sample_id,encounter_probability
c1b8ebf8d971ef8a,0.44412288
c1ce46941a82ca56,0.67144905
c1e3d5e270630921,0.73919179
c1f3053edbd085a6,0.63250032
c20798b180ff5c0d,0.54279751
c2260305976dc2c6,0.38482109
c236cb12c1d792b5,0.27926402
c23901976649436e,0.49819961
c23953b7283c031b,0.18350455
c243d5f8b24bed5b,0.64634119
c26dd7167368fb7a,0.84241263
c276d7b2bd0a7fe4,0.28480192
c286e272cb48d8f4,0.15409349
c288bbe3ba2b22a6,0.60417161
c28b301b4bc25e85,0.41692641
c31ad75df0562bb2,0.19840766
c33df8a9d941ea8e,0.79598511
c37d566abeec8155,0.59146237
c390060f4e790dfb,0.33046280
c39ee7dc25548edf,0.47021986
c3e9338a56677f78,0.50460591
c409ba28982bad67,0.52825267
c41ef33ddd6d42cf,0.43443966
c420c500af042d96,0.26171878
c45b224ad7e45629,0.23648705
c45cf8f645b01661,0.25755449
c4c7bfa2cbe2e11e,0.56939084
c4e18172b0b76e59,0.71551924
c4e2341758f42a79,0.20166912
c542cb919606e501,0.78453608
c54a75f97e09362f,0.53247862
c56818b2c106844a,0.32175592
c575d5bef09e5555,0.58018079
c57b5eab29a0535e,0.74005842
c57f031344c6f01a,0.15500145
c5bbffe2d85d7230,0.20509755
c5bd9202e2223c5a,0.50454800
c5d11f9cbf588781,0.29101944
c61dd7752c64a99a,0.34177350
c632ee7ba87554e1,0.31027124
c6602b15b2b85af5,0.32814371
c67bf14b06830fef,0.50065792
c68c0a9e58c8b9d4,0.81632155
c69ce39d0923bb71,0.60120301
c6b1f2c9b0866569,0.39125658
c6bdf069b1a02c84,0.42063175
c6edd985efe974d4,0.21815900
c6f206af7f503073,0.53488436
c6f45e7422cbc2a7,0.48108093
c70c8e1501fd234b,0.77345906
c72410b2dfde0a7e,0.76471428
c732afbc7f98e7dd,0.31496647
c732be7eab5ad388,0.64864793
c7332234d5d0f0ac,0.55699020
c7f8ade468ce00ad,0.78981287
c80cba838aaf8fc8,0.68974495
c814f50fcd2708ba,0.39942218
c817d7340756beb8,0.42014349
c821a3d7b57f83d4,0.23893708
c833f707002e6ba3,0.38333828
c8527e25c21c4259,0.74760878
c85cdbc77c58d002,0.48002538
c85e50a836aefcab,0.70132436
c8dbf4d998e7189e,0.55177288
c8f2540c3c99c38b,0.56042299
c908bdac6e9cf2f3,0.77516006
c90c77e4d8675300,0.48771112
c9501b07208b67aa,0.79252952
c98d615d8287dd1c,0.18272472
c998c79b3d5c1796,0.26241287
c9a2a37cc65806b6,0.68568133
c9dc44c2fd2fdfaf,0.52401368
c9e69ec3c53841f3,0.70746127
ca2b49c3914fb687,0.17946156
ca46079fe2106eac,0.65749357
ca4f540733212f94,0.76433627
ca528719a761b388,0.45465783
ca53ba3e3e65477c,0.58296099
ca8f1def162ff2bc,0.46015594
ca99555452c91d1c,0.50386026
cab9f1a900102e3b,0.48776706
caf7374c3379db2f,0.49520687
cafc8e859413c6dd,0.16492250
cb068c889cfb0bd0,0.22312797
cb1d4dd8a66112b2,0.74640480
cb2a8467e0f165c7,0.44109575
cb340b025515a14e,0.49292516
cb91278c85cfbdb2,0.20993582
cb9fa6ed5913974a,0.68081264
cbe4ba2ad54b64c2,0.42820696
cbf54c7c6211aca1,0.70325848
cc025adb021e773c,0.80155013
cc380a310dedd73d,0.81688253
cc3ebf916d61389a,0.53808221
cc5c65a686d7a5a7,0.47642230
cc5d7d0f1c02b286,0.53807343
cc9374052020e371,0.79981720
ccb464f382c9b25d,0.83419986
cd1f0f21e15e60dc,0.34934469
cd34cb1f8d2ec5e2,0.51823817
cd3588272c173b47,0.50460017
cd9c630c779c9639,0.47939813
cdb681dad731a1de,0.49735874
cdce92d3e31dde8b,0.17018988
cdcfc895ed809d2e,0.34748509
cdd68a837e2904b3,0.73288888
cdd9aa88931b73b1,0.28084824
cdfc537af52b1aa1,0.81504586
cdfdfc5de79c11cc,0.21564756
ce1dcd47d81a248f,0.69191145
ce239cdfcb02be76,0.44495018
ce5ac53779b8204b,0.39689594
ce62fb790c73f7c1,0.74210893
ce70dda38b939439,0.43627277
ce82df5e4ddc73ce,0.31466468
ce96785a75ade545,0.59603113
ce9a7ec8167d477c,0.37324785
ceb53f00b1569d1b,0.36723539
cecd47de1af24df0,0.52517677
cee2e51de1c59723,0.48480676
ceffe6fb3b9d5665,0.38418577
cf0abb3e36360b65,0.21433419
cf10461926c7535c,0.15293384
cf15a69829747080,0.70483554
cf323107ddecf1eb,0.53926046
cf5d3b9cbb63cdde,0.78158644
cf7b0c7376af1712,0.34481505
cfe53925a0899ae2,0.63188308
d050f0bd1d20c12a,0.69726557
d05c443d2b2b2801,0.33600670
d061306ca632f3ba,0.71242496
d083d5a269df08b8,0.48807810
d0bd2837a40f0112,0.75285250
d0bdfe5fde07859b,0.67017636
d0c59c31d5e25d24,0.26197605
d0d212bd3c271040,0.65897837
d125e8f37afaffb4,0.40664396
d159cd344f95561b,0.67313099
d16ce02a510f91d0,0.61471434
d172cd6dfe768151,0.22832504
d19aed703df8913e,0.75575946
d1d3651c7563f1e2,0.18807814
d1d9d01be580468d,0.55165584
d1f9013a70fcf7a4,0.22104247
d204368190b1fa4e,0.22768846
d208a1d78c6e5fdb,0.15768420
d20ce0978f235ab4,0.45233951
d21fd40640c928e9,0.36464708
d2291ea1a63df7f5,0.52049844
d24c3a784a08b616,0.39385974
d265facd031e62fe,0.16286859
d2ab81c378f3ca36,0.18044899
d31dddc6a492b3ca,0.79793918
d35120c4aa92dd31,0.20110592
d351aacf23997d17,0.39339476
d353958edc9ddd1b,0.65234545
d35ae1a8027816c2,0.78996124
d433e7aafbd2da2b,0.41894129
d43df33752c97496,0.54970933
d446c8350745827e,0.18301201
d489e1a72e9b0d00,0.31849219
d4904571857e53cf,0.41161051
d4e524269cfa708f,0.83973623
d52d39b2e4727cf9,0.44280146
d5451e4957725882,0.29681725
d54ade0574a8b4fa,0.24518082
d54d9980ed6c2ab8,0.49284757
d56e42125f44507a,0.63648599
d575ab6024ac22c3,0.72752929
d57c203852b02a48,0.67354697
d58c189a6ae69380,0.56672109
d5abda7500713532,0.68752661
d5de08515de6b3b3,0.78590419
d5ec04ac3bffeb46,0.45911971
d5f324988e9811d0,0.50333925
d62b2f8ce0fd0fec,0.81495016
d633dc862679cce3,0.27284036
d63a41f139d90976,0.33638928
d6815bf7b054f68a,0.59828329
d6a066da10c6241b,0.37714973
d6aacfdaf007afad,0.24436232
d6afd397635f00df,0.60000130
d6e20c173f714841,0.57000693
d711383428da745e,0.33246330
d72070293fba1adb,0.68481145
d72455d9599c6b28,0.34906988
d73b76bfbaa6e105,0.37482373
d7413c885a9217cc,0.53620546
d7480619604615ce,0.25846534
d78f58bb5418d271,0.58914573
d79ab7818251a77c,0.69577348
d7b1de503d4aeaa0,0.66111862
d7da190eee370796,0.65979340
d812f6d713e19970,0.61424353
d81385df12f42f5f,0.84973388
d83fc6f7905b7d97,0.24490834
d8a6b536c81464fc,0.59338155
d8b3b09f5ec722fc,0.82245789
d8bb2abd317adacb,0.21353212
d90e9638e22202a6,0.77218762
d92656050d68281c,0.72684897
d951552419b4355f,0.84287715
d97825be694c8c01,0.43846323
d981c4a233a41d3d,0.43331784
d992bf0ccafb78f0,0.51095236
d9a27a26b77270c1,0.22137913
d9d1497a8153f340,0.56993379
d9f7d56ed5f236f5,0.47073983
da574e131d6a5a03,0.40908292
da9afccb2a79ae47,0.28853123
daf2542db6ae91ab,0.51381107
dafef6b4c1d62647,0.78384221
daff9ace47dc652a,0.35617154
db0037caae5cabe1,0.30126865
db10ffe7ad8204f0,0.74927630
db16c117ff292cc8,0.38052751
db529de996248c95,0.83520727
db7420904de10403,0.16283729
dba19414f98c908c,0.31180600
dbaea47d1d537463,0.69276601
dbb6f4c09e0e93f7,0.42085062
dbba0b5f64fbd7b4,0.57011939
dbbaf4f84872a2c0,0.62499306
dc189db6c8bcda4e,0.70806602
dc45f77719aaee4d,0.19656100
dca85c7b648c0018,0.61711739
dcafbcb0e87ae58d,0.30094818
dcbc0a47917d7ad5,0.64935251
dd0210112c0f54ff,0.43464327
dd26cab6db815253,0.43234538
dd323466e36d7496,0.23397899
dd45e41789f1c675,0.24648568
dd60457ef1400c7e,0.19082006
dd7919b5c88af988,0.20613800
dda0b82bb99b27c5,0.48357627
dda290c224165f07,0.18872319
ddd24e73516a9f5e,0.20444794
de163152687c7f26,0.22949676
de25bfc9e95fbecc,0.28097499
de264b8b244bd7f8,0.66017686
de27dcb850f2e1db,0.38047281
de545127e917ebeb,0.64991502
de94f18d8002b66d,0.55651866
ded83f0347398fdd,0.58741470
dee560bff5977fa1,0.23240959
def9bf21bd87b797,0.35194863
defc189479545855,0.76653356
df026a71a2ac6a42,0.41820605
df0d48d17e02c855,0.83286877
df14006a018fbab9,0.19004254
df1aa6c567cccbc1,0.23014218
df2970ac8e767cba,0.43673602
df321157340edc1a,0.22505266
df426156920f4f06,0.49457203
df6088d3bc4d427f,0.62331938
df7526c0e5699710,0.83897137
dfc83a21960371a2,0.72490426
dfccdb1275798c91,0.44917806
dfeb9a42594ca127,0.20110553
dff058cf9916b077,0.73115482
dff82bf8d7aa6607,0.31963212
e0019b269dbdfd26,0.15130605
e0227b8ae3a792be,0.21351360
e03e77606b18ed1d,0.24235564
e05224c3aa7c530b,0.63901064
e08b539c548cbb6e,0.67725468
e0cff7fce9a4d4fc,0.58872756
e0f5377279bb2b91,0.49886197
e0f617a83a155f33,0.63024531
e1166d28bfb9e3c0,0.15281017
e12adf49f4a9b697,0.70611993
e133fcf29a562359,0.55175229
e14b7832bbe6e250,0.20770366
e181922c2d53ec2c,0.77916388
e187aac5b8b943df,0.37877642
e1b93aaeb0690ffc,0.50350174
e1e015505543127c,0.76587353
e1ff8adda159427b,0.17510294
e230d716ce86a87b,0.52799640
e247048507c2345f,0.43294152
e25c9fcd027c0256,0.25043693
e26176932f942c95,0.40744456
e2ce910cde83d4cc,0.68923113
e2d163c87a25ad71,0.83195755
e2d39fd4cb3e2afd,0.22702898
e2da0063e6fbef6f,0.77185036
e2e0341751f76857,0.43931010
e32dfdcd0d3b70b6,0.40059759
e3347abffbc9245a,0.80757151
e3618ee60ce02f11,0.17769892
e367677530a824fb,0.79677512
e40003ce16dc051a,0.70678324
e43fe257a7c718b0,0.59035590
e449d359db72f3aa,0.45388573
e4651057c2f1cd38,0.45238395
e46ec78a11b559dc,0.42353610
e48239b68adb7afa,0.84427494
e4df4d64f516afdd,0.31328137
e52e7abcd45dffb1,0.77944533
e55b9d4f5f000465,0.57179408
e56af6f3f745fb4a,0.56739772
e57b1b52298d3892,0.53981458
e589de13383e4eaa,0.72671585
e58ab98b525821a1,0.20606069
e593df6cc8f04fcf,0.26520317
e59cb558ad3bb2c9,0.40670728
e5a70145697fae12,0.28874420
e5e3f6964b2d9a0d,0.78006491
e5fd95c05cb1a91a,0.59171279
e607cd38ae8bc6f2,0.54380681
e65fd2ec06394889,0.84787490
e663d2c4b6acc522,0.31985400
e678b093481a134e,0.36478837
e69f13f2ae61e878,0.29088400
e6af5c52afc667db,0.38441878
e71797a44c09fbb1,0.83003982
e7181ac381f3986c,0.70219809
e720c89cfd663cf8,0.65325322
e755567d5668b1f9,0.69481819
e776095a001a1da6,0.42136281
e7b6dc20a26ff284,0.37685728
e7d2f0f73ec9598a,0.70541394
e7d75d40af0e8b23,0.45999321
e7ded4c043eb64dd,0.36767320
e7e864b4c66d25a1,0.30292822
e7fada48c1353015,0.22579085
e804b0beb71d8127,0.83132069
e80a5c7cb90bba39,0.47852859
e81d4a750fa8e753,0.49953678
e82fcf75cda61f39,0.77527171
e83f1b548cb25d1a,0.71859613
e8719af50555e52c,0.36044617
e87617f441b1caf2,0.27855530
e88e5c01d9d4f253,0.68607324
e89829d6f2eeae6a,0.25466190
e8a84d5c95f6e41f,0.54235447
e8afb0213a4c50c8,0.47942859
e8c69d35bc4bcac3,0.22680035
e8ccb061d07a3f5c,0.37591270
e8ec6762b3d5f061,0.45584324
e8f1b0ea7efaa312,0.60100557
e91119a3c4b75326,0.16239601
e933855780e6b111,0.60385131
e9909fa68d2a702f,0.68524708
e9948cc61e925c20,0.71097547
e995236da497727f,0.27177614
e9963f1c85a71975,0.81273800
e9a8fcd52e74f768,0.82223508
e9b134352dc20d74,0.79667916
e9ef480d1a8eae88,0.71321597
ea045e521d7e97e5,0.66291630
ea09ea959120fffe,0.40629000
ea0b6447d8505017,0.66194413
ea1731844ac9723c,0.38127870
ea3b85ff76835a00,0.54659513
ea4b12e9b056746a,0.57604866
ea65a2821b5bf46d,0.64882291
eab09c752acdcdbd,0.35213173
eac9050e4533d65a,0.72505525
eaca9f0b4d9584e5,0.67668040
ead873f52d40f7d5,0.75049927
eb2949372594c802,0.20115430
eb5c075cb4316158,0.78540714
eb676741602a0078,0.60615723
eb7b791b5b9bd180,0.29214120
eb8a7e1415767c2c,0.40861492
ebccf1c58cffd5b9,0.39145662
ebe3ae2f0f9ac716,0.71048416
ebf0e526fdcac9f3,0.30291668
ebffed24b721667e,0.62887999
ec17cce3b00dcd28,0.58208775
ec28223ff5dfc38e,0.63734791
ec2b84b8f6a0f856,0.35260359
ec54b201a5cb8718,0.35321625
ec9638a945692f90,0.77498805
ecaaaa2bf69feb0c,0.71362967
ed56b20df01ac7ee,0.28772709
ed75fd048a5af993,0.54785390
ed9d5cdd294f05b4,0.16480588
ed9d671da12b31e5,0.38611142
edafa778c3fda869,0.20741671
edb9ed4a74014812,0.43484011
edbcf3d6a12856d7,0.76985267
ede142d4f85d8c94,0.33845615
ee07c9541dec36ac,0.45843725
ee662cba4ee55890,0.16856379
ee7597cab29e2fe2,0.24106270
ee7675e12ee04cd6,0.45946604
ee7ef7f1c063935a,0.16473640
ee995e94db96368c,0.38321474
eea27a21803188f0,0.53414356
eea929498b67b340,0.51896629
eeb67be2818a7a15,0.47165916
eef69c78232dfabb,0.66709698
ef2d019d0c4b80cb,0.56099532
ef31c966c586003a,0.73692626
efbd1df97cef287c,0.57462864
efd24223ae791a1e,0.72675194
f003256f61ebdbbf,0.39152509
f00b98cf1b407d76,0.51282462
f042f7ff20dc663b,0.84019935
f05368d7da254e1f,0.41339237
f067ed87c94edb3f,0.28935764
f0978f6d06ee7739,0.47557631
f09f9d94a5775f4f,0.15550363
f0a187020d938c28,0.42939209
f0dfda6086e22678,0.16243337
f101bad5de60deb8,0.33927849
f135c3e32c826345,0.30303005
f136570b00ab224e,0.36403523
f153eaab27941168,0.76827089
f1890420f60ff856,0.42852285
f1948c3e5a8a782c,0.58041339
f1d9cd0b3c95694d,0.27123797
f201fafea2992a27,0.33391149
f2fc143c594a5432,0.46651261
f30d1fa5c5c7d4b9,0.82666813
f31261b59f281933,0.19105372
f325ec7074bdc589,0.39838712
f348021abbf26ee0,0.42878653
f352e77f8c9b5b4f,0.62225140
f354040dcc8851b1,0.41677954
f371468e38ddc114,0.69715793
f3749585e6ca8887,0.43707793
f38959e01b7dcefe,0.34392375
f39930b6fb9265f4,0.45229662
f3b5bce616ca3ac8,0.42864868
f3c1d7966c60e2bf,0.27300447
f3d3551bd4408396,0.19562384
f3dc12d294871643,0.47246811
f3e6c17bba7f7d42,0.32426782
f4218ac6532e5105,0.48254610
f427b9d58d6a817d,0.48663720
f434089ed4b25790,0.83593521
f4340ccc317c67a8,0.42013828
f44aa22f15ee1e27,0.65757132
f45d3b132a15cf4d,0.81354381
f48b46ac42b13497,0.15729736
f4a49e326164eca0,0.45358413
f4d4ea67c27ac351,0.17469014
f4df9a133f2fb9f2,0.71495668
f4eab18b17db0750,0.65704507
f51945c02ceb6a24,0.31237985
f523cb5400db8fa0,0.48581026
f52b985d7c24fd53,0.34407140
f54837bd8967ebb1,0.50652693
f56fa57801a76f7d,0.45730874
f5a62f5e77aaf2c8,0.55804760
f600debe1179d954,0.39689598
f6369db9b2c4911d,0.39113759
f66d057df8c3b673,0.16238986
f683da782c457667,0.56553871
f693c3fd0434f264,0.57638606
f6e7063d9da89949,0.84584871
f6e9675970b48bc4,0.72446720
f707800a96f06772,0.30963263
f76624bc31de4d89,0.56710736
f792a067b9913d84,0.42828023
f79e7ded5c66bb60,0.57159382
f7a91b1144607348,0.65603333
f7b1f7ce0f8ce522,0.54933630
f7c50df9805753d9,0.73722206
f7c7bb9bd01e0b9f,0.20870043
f7d83abcf48ff043,0.83746055
f807aa313bfa7cd3,0.32814694
f809a6fb8e5ffab3,0.75762705
f80f2951ff671d5a,0.25248468
f813f9b7cb617d61,0.30215880
f838413bcde28c3f,0.15520080
f845c302c7a82617,0.80785542
f85e4d19b38c9fc9,0.80893105
f85f138ecdf1293d,0.16010030
f8816237b97c91c0,0.19082332
f89e73a6123ab829,0.67646044
f91d37cf546ea1da,0.80140674
f9312779935025f0,0.63738061
f96a682624d3db7e,0.21570773
f99f5ddd1123bdf8,0.53095826
f9f0c7be5aeb843f,0.82573324
f9fee5a7c0b2ca66,0.63662306
fa1053587950c0c8,0.27176091
fa2576a8942c7e88,0.55421510
fa30779b63788825,0.43410794
fa3c811d819330dd,0.61767899
fa68ad28d15940d0,0.42792126
fa70196c3b5f6a73,0.40324277
faf3ca1ea3d69b6b,0.60734663
fb1d2fa0ed509a3e,0.48609725
fb299d623404d44a,0.39223696
fb6faf0a603e8f54,0.15240249
fb8c37accf8cb000,0.76969162
fb9c3f194700009b,0.56234520
fbae432523dff611,0.54458656
fbcc8dfbeef80d5f,0.59167208
fbd0f6529d0c789a,0.49741992
fbdd71a5e91bf71e,0.17108473
fbf4b67f430ab8a7,0.78360251
fc4b669c79182be6,0.51392195
fc60ceff8068203f,0.73269428
fd25749f4f121631,0.39740285
fd38b262e41cd5fc,0.20533782
fd7fe6e5c0cfe139,0.45523425
fdad52eb117a0b8c,0.82696235
fdbd8962be0dddab,0.36050120
fde4c58ec0f01ab5,0.84514383
fe1869f908f29574,0.55517982
fe401c5c70bafdc8,0.17656456
fe74358c7049800a,0.37429590
fe91433d38e0bbe7,0.40058196
fe963eda616dd29b,0.43060428
feef44ac8e19e899,0.15630234
ff1ededb994651d3,0.80458991
ff232de1cf391dbb,0.24928512
ff5625d1a12a5609,0.26068009
ff68268e81f90c9c,0.39856784
ffa028d516410cbc,0.63325583
ffb6ad87e17834c8,0.68082375
ffb899f06e2bad74,0.80064135
ffe31b61d02f1221,0.46233021
ffe5f64c16f67d67,0.38616950
