sample_id,encounter_probability
a6936f3dad3db3d4,0.4289841997570323
a69bc68e4acd2c59,0.43050762988898744
a6a8e6dcb9280a32,0.4656088060415249
a70d15d211d239da,0.2811117667773185
a720f61a5b1fdd37,0.2902361095877622
a72f6816e734a1fb,0.35007677127296866
a7513a68b3521bea,0.5290920715153746
a78117939b070958,0.014090938435845475
a79c3beb7df07933,0.5958409307908812
a7a466a095579497,0.5107099381825517
a7d3b15d240dfd4d,0.5029617249115774
a7d613e2d8aacb48,0.31708208935146975
a7f3a2bb3493a63c,0.46832592711802795
a80881f4f3fbfc43,0.43444883031815473
a834d4de79614f11,0.44741937979047397
a8b3da0560a79b73,0.7306760796255023
a8b59e4a2e3e1d23,0.10207552832116853
a8edb6e49d23c6c0,0.6548818300085435
a91315d4ce109d1b,0.5269822452864329
a932cbd49867eb9a,0.06359168282809083
a94a838f03f35ebc,0.4505029223409138
a94ef21b01d07687,0.5041945573163702
a977950b70297bc6,0.4277577971813893
a98829e2536267a7,0.31255935332089446
a9c70b56072ff2c0,0.16468648807717146
a9ded813c35f412a,0.2988857849300242
aa12d250ab9384ff,0.39395262670290804
aa1792f9e8eb5c01,0.01855195951548215
aa2cb2b6fa4edba1,0.3721876693090122
aacfae36993f4200,0.6461991513571859
aad10ec4df583b96,0.28760430122377195
ab01a40ec3e5448f,0.3736204536008513
ab1c6b54f519f525,0.5347673212907973
ab2393657bf5cfeb,0.5460229701231671
ab6153270813d36e,0.3730159432077136
ab744126b0cb533a,0.41448555914139595
ab80e05b739410a2,0.30881151659192463
aba7205f6278bd28,0.5607902065262501
abb33f62ade84c70,0.31949429858071243
abb96ed20bff7403,0.5979163270112833
abe53e412a048a43,0.45443664747190604
abf161d176b55d1a,0.5347922489912903
abf851f8ddaba1a0,0.46507969659471293
ac08fb8536e10850,0.30352931224233504
ac2bd78faad662c4,0.22201345795791902
ac58a3380de2010d,0.3714192005350925
ac6d1f1c7374e857,0.6267326404984221
ac9c171fa0841647,0.3804872131348673
acc186acbfaa41d7,0.4991185322670958
aceaaabc0319dec5,0.573798021452567
acfed0dddc000c92,0.41818612250852527
ad0d1c64cef10e18,0.5201686338113148
ad3e9fedd90e124d,0.31246805375985204
ad60e39f47a402a6,0.2080876480601609
ad7bf24cd2e7f671,0.5291853843738487
adde1f2b47b888f0,0.6223279156541641
ae0589acffcfb242,0.2558805479410116
ae13763d04b6aab0,0.36712514417611014
ae26b78ec8592fbc,0.43550869716215085
ae331067c6e7a878,0.22727828717616788
ae3f469ec9a54ce5,0.5048192283338517
ae45dcb70cf44d9e,0.636721585612668
ae48c814a744d46b,0.521918804974799
ae5d66f9327c0b8a,0.27207691241241927
ae8939b897e5f4af,0.25311444390940285
ae8dc9595008598d,0.5328154471126787
ae931ce9bcd64f20,0.6054349362068077
aeac4df3bf7cdb50,0.43861174633266276
aeb0100ed67e74d9,0.09599930670817272
aeedb468976b75d4,0.6283238455568738
aeef10cf5fee11ec,0.4663971167239592
aef802c2d3ecd407,0.4574354300381057
af8256e7c949895a,0.6627758908317578
afe9cddde02e2eee,0.1238652685894366
aff6ad70c3543bd3,0.41390769720629317
afff024626feabd9,0.6866738989471525
b04a2bf07fcab989,0.30088554560699143
b06e98dd5a8e2c85,0.060330071810746816
b072ab40171bd05f,0.2676940840969181
b080f1c7757edd70,0.47300993573512795
b092222d64bf3498,0.2110244490454698
b09d8a698ac41741,0.5653825902536538
b0b5e09900f038ea,0.5412335510030443
b0c770c174435bbc,0.637634918913271
b0dc1f5b1f00907c,0.5484839470632712
b0e2a3bfc74867c6,0.2931127732677232
b0eda7af0e1f867c,0.5232670951776609
b117dd7d6de1a99d,0.21649822580061825
b139c53d541d355c,0.4259152878474669
b156cd074c1858c2,0.3519366294611187
b15d26f82035050f,0.3129999319443859
b1752bde8a1a85be,0.3032511212268161
b1918e7c2f9701af,0.45172627780365254
b19e14522bbf5745,0.42809650585886744
b1c989d35acba9e2,0.2631009951329618
b1ce40fb3fc14a05,0.6701777169884653
b1f6fc61b8a93fd2,0.0919477450056175
b208b9d5899d45ca,0.498026601930028
b222cfae30d21037,0.048446500170706217
b251982260d13a15,0.5356175005083679
b2519e67bc20f220,0.6879841475401681
b27e8b6d6e66528d,0.5969993157002937
b285bdeadd9a4b81,0.010756319291176548
b29f3fe4073dc83a,0.4834617664235058
b2dae57156fe31b6,0.4064928014685472
b2e59a9847c37c83,0.6140473550816701
b2ea67715003d979,0.5010671714543774
b2f9f4432c594115,0.39666091758611677
b30b78f3deadd161,0.40424794689134047
b36103507d690cd6,0.20291342505043825
b364d7b049b89fe2,0.37343398925253696
b3b3d8f58f32383f,0.42212175344031844
b3bb619087816433,0.3956415827149591
b3bec076c960cbc4,0.1736907657615258
b3c070e36e8f5b79,0.5627579222667856
b3d48d54a81fab95,0.2768095778164491
b3fbad322453d51e,0.4161539569522325
b4004445e77aa486,0.29842800432380956
b404b8bc78067e1e,0.33338354152024535
b40b35d134874f88,0.23595565945011712
b44774e77c1b1b4c,0.5849194982738053
b44d58235dc92494,0.2692876057925643
b4c00f70ee827588,0.3174796620606877
b4c997b0b6de970f,0.6927416515925553
b50a81a2d5d7bdbd,0.5525471713789515
b50f0a02e14d2e99,0.4966144983372847
b52bae6750cde071,0.5426360561686627
b53422db98d81a99,0.41854628581104036
b569d3116466c7a0,0.43847188867543296
b56f01b057f381a4,0.47461030028771495
b5a211e6edd9b51e,0.21680216888775064
b63ffca215340d6c,0.3773279890023713
b6405f452948155f,0.39804992144603024
b651ea9c9a23e1cf,0.07876186082107584
b65551b179398a99,0.20130435252405943
b67e8c37b9705e21,0.47007597828540504
b702859c90ffbe9c,0.5304994671193343
b72d3e4f9eb4b8b7,0.31593192365120726
b759335292f7b6fa,0.4412725633135893
b75d4adf8a29f2fe,0.49484009571123105
b78b1605c3650fc5,0.6293799581737965
b79e3dd161ecfba7,0.02377091542419452
b7d5a6fe7c0e3a91,0.3504257896519908
b7dbde79f7683ab5,0.4291220411422862
b7e8dd36adcde8ca,0.32021580423754137
b803e4524cdaa3d0,0.35569111592294167
b824b0d1a667a424,0.6261954597874682
b82f8c1a36822c74,0.5851735004477001
b84c1838bc3a451e,0.33199721900422424
b84f5ffef09f798f,0.3616256742063456
b8784ce9ff96f682,0.5832052137676491
b8a5dcac156524e3,0.5702395877594871
b8b9f26d8f2b78e3,0.5791176149191144
b93a15d6d07d99f6,0.5328137502316306
b93b04497f634201,0.4722837642787321
b93ea26e015553d6,0.5861015245013965
b94d5f9216ee9d65,0.5898713504121693
b98e1f69dad9d5cd,0.46923511381473293
b9ab9eec86ebbc39,0.033493682645584916
b9ac49ff51dd381a,0.5424289500400016
b9f5c243681dc8e6,0.5328122637755578
b9fe2080c4190ee7,0.6415061862893954
ba11346214bc607c,0.010583900543286149
ba12296d15e971d1,0.1324956667487054
ba620bb05c872188,0.6027194414138706
ba8b7054cfcbea48,0.43686469720173404
ba99906445702ca5,0.660778561918514
ba9e869cdcde8a30,0.28558410189505656
bad81f0d5813e233,0.32656253974745186
bb00d54e10aec123,0.22310616699939137
bb078789cfd794f5,0.44808406741034196
bb1c39529b515702,0.42022451053583304
bb38b287192479c8,0.6007486722538744
bb650d22706a4d2e,0.44319410969552475
bb8bb512c65f7b79,0.12507555669396492
bbe0a0832a8ac5b4,0.38253916167271007
bbe8c680f92be8b4,0.441205965772834
bbf0f285e347344f,0.5716274109547499
bc44708c028442ed,0.5446614305590772
bc4ad3d1ed4b3b2e,0.6280235403896961
bc579212a9420b5f,0.3046651393040879
bc5ee6ba6db79301,0.04306969727916696
bc83bbc96cb68e20,0.2994199151525109
bc8e35333e9f064b,0.36087360220857667
bc92897d4f606d54,0.2685251980699853
bca1f03cdf3f54ce,0.07887835401641582
bca2c179c03cdf0c,0.5550392113557963
bcccc6b2f2213684,0.035736467532588245
bcd429e8f3fe9475,0.5780297105723858
bcdd4d09262d26ff,0.44438222312808884
bd1f6c300c1a3eb1,0.566727846346455
bd22724eaca1f28d,0.5554135519998866
bd24c0ccbb5c79bd,0.32410778705712473
bd2f269c092b768c,0.3713552162073457
bd77722c1a30082d,0.44126596671354484
bd9638c2b7632089,0.3583682933534875
bdb62746c167f2f4,0.26783649913217733
bde9c1dd11c377fd,0.22308255813454508
be2e21cc10d66b8a,0.09755279243115336
be30347ac4e53624,0.4985371228503258
be3c2483a5662360,0.054678983998118644
be570b605a53603b,0.36040226192865044
be78d46976b3d36f,0.2680939213342957
bedf7cf6abcd7ee5,0.7131874507739369
befb9ca95fc2f7cc,0.34331311095300754
bf0bfcedc6ccb768,0.26595570759780973
bf79e54739aa4b45,0.08705649683554029
bf8e8dda57bd536a,0.693805860047825
bf954ef772bee640,0.6284196521435124
bfa85f620267411e,0.6635356765913656
bfb28ba3160f6fd0,0.2795536381868644
bfb5f9c0470f08db,0.1413125773339617
c018836c9053f5bf,0.4042257286224872
c02650511c413504,0.6325495677172885
c05d26faae050421,0.5274612618146034
c07ac6a8571ba4a0,0.4273736795997387
c07d3ca73d560416,0.44636218382015147
c08973269097e1c7,0.30172886621384015
c09a0fbc55d2b267,0.3904898262248755
c0e8880c50b5fc76,0.014780322031934197
c11957a48e5d8b51,0.45914665765639834
c147ed732db11d1d,0.5993347074797242
c16960ac57aef2f8,0.1254999770392239
c18df80d8cb25779,0.6253142057260157
c1b8ebf8d971ef8a,0.4878124271822984
c1ce46941a82ca56,0.5387539611170196
c1e3d5e270630921,0.44044496563013036
c1f3053edbd085a6,0.5714726002235095
c20798b180ff5c0d,0.11809246425387532
c2260305976dc2c6,0.623198884552564
c236cb12c1d792b5,0.5055063947505158
c23901976649436e,0.38685801081221644
c23953b7283c031b,0.6457227413325488
c243d5f8b24bed5b,0.5437205127846421
c26dd7167368fb7a,0.6032754867427206
c276d7b2bd0a7fe4,0.5538891160009625
c286e272cb48d8f4,0.43740995839035013
c288bbe3ba2b22a6,0.08630077237745302
c28b301b4bc25e85,0.2034787059285493
c31ad75df0562bb2,0.2550058797771671
c33df8a9d941ea8e,0.30279282446852895
c37d566abeec8155,0.6470207087169401
c390060f4e790dfb,0.6056301134938489
c39ee7dc25548edf,0.6211116944256408
c3e9338a56677f78,0.3011863440660629
c409ba28982bad67,0.3691879155216956
c41ef33ddd6d42cf,0.6851253244373338
c420c500af042d96,0.6200219590803511
c45b224ad7e45629,0.5363704568900507
c45cf8f645b01661,0.5993077231805563
c4c7bfa2cbe2e11e,0.3451609645789351
c4e18172b0b76e59,0.308606046331651
c4e2341758f42a79,0.6573759251880251
c542cb919606e501,0.5851787589032862
c54a75f97e09362f,0.41698395067918553
c56818b2c106844a,0.368955870776387
c575d5bef09e5555,0.20622237202266824
c57b5eab29a0535e,0.4816001536764198
c57f031344c6f01a,0.49499528169609674
c5bbffe2d85d7230,0.009064732740529904
c5bd9202e2223c5a,0.3466279026081147
c5d11f9cbf588781,0.6130767631550735
c61dd7752c64a99a,0.02270718714968617
c632ee7ba87554e1,0.5054014945236193
c6602b15b2b85af5,0.5022841880965461
c67bf14b06830fef,0.42962369884215235
c68c0a9e58c8b9d4,0.41502159288471185
c69ce39d0923bb71,0.3835271842428265
c6b1f2c9b0866569,0.26649687612462425
c6bdf069b1a02c84,0.43845606733046405
c6edd985efe974d4,0.3165595329412862
c6f206af7f503073,0.44168730227839936
c6f45e7422cbc2a7,0.06338429333208771
c70c8e1501fd234b,0.3959142761532797
c72410b2dfde0a7e,0.32270043187057684
c732afbc7f98e7dd,0.5398060051310284
c732be7eab5ad388,0.455722090305141
c7332234d5d0f0ac,0.42376132256882737
c7f8ade468ce00ad,0.4582156584017434
c80cba838aaf8fc8,0.49913718589380895
c814f50fcd2708ba,0.24203836548428237
c817d7340756beb8,0.3557904094784408
c821a3d7b57f83d4,0.5619419703165859
c833f707002e6ba3,0.513383672147769
c8527e25c21c4259,0.3324694658715794
c85cdbc77c58d002,0.07430221404858636
c85e50a836aefcab,0.1266189325325338
c8dbf4d998e7189e,0.24718792358163688
c8f2540c3c99c38b,0.5518155663574769
c908bdac6e9cf2f3,0.585468023046091
c90c77e4d8675300,0.019513380699274628
c9501b07208b67aa,0.16151237657283515
c98d615d8287dd1c,0.2070320090333822
c998c79b3d5c1796,0.6470761034803424
c9a2a37cc65806b6,0.6859503250584347
c9dc44c2fd2fdfaf,0.6181158883635034
c9e69ec3c53841f3,0.4292144646023527
ca2b49c3914fb687,0.5570826691951045
ca46079fe2106eac,0.3787605352242403
ca4f540733212f94,0.05437355109924087
ca528719a761b388,0.5603437875989244
ca53ba3e3e65477c,0.38646259018195694
ca8f1def162ff2bc,0.4428956218782574
ca99555452c91d1c,0.6479294809820837
cab9f1a900102e3b,0.3397436439851885
caf7374c3379db2f,0.6787378032158231
cafc8e859413c6dd,0.4918851574308013
cb068c889cfb0bd0,0.4216862561897865
cb1d4dd8a66112b2,0.31988285443091413
cb2a8467e0f165c7,0.28653360984254095
cb340b025515a14e,0.5207032837648711
cb91278c85cfbdb2,0.529541550027754
cb9fa6ed5913974a,0.15378963048495597
cbe4ba2ad54b64c2,0.2670518069557173
cbf54c7c6211aca1,0.7056599069473037
cc025adb021e773c,0.46023020684498117
cc380a310dedd73d,0.35555342601759576
cc3ebf916d61389a,0.029714323480984794
cc5c65a686d7a5a7,0.23989835164666812
cc5d7d0f1c02b286,0.4373098644052794
cc9374052020e371,0.37121507028092593
ccb464f382c9b25d,0.3167354293414887
cd1f0f21e15e60dc,0.4717736385911109
cd34cb1f8d2ec5e2,0.27217490646128006
cd3588272c173b47,0.35416989058766524
cd9c630c779c9639,0.27718063076380284
cdb681dad731a1de,0.337348286616769
cdce92d3e31dde8b,0.44668833689810816
cdcfc895ed809d2e,0.3859526144407616
cdd68a837e2904b3,0.3455561060932083
cdd9aa88931b73b1,0.5191518207388942
cdfc537af52b1aa1,0.5141226663272329
cdfdfc5de79c11cc,0.38710444760716956
ce1dcd47d81a248f,0.035948912488351636
ce239cdfcb02be76,0.5210618658984405
ce5ac53779b8204b,0.2716672173754504
ce62fb790c73f7c1,0.4353490333665021
ce70dda38b939439,0.06553691949479308
ce82df5e4ddc73ce,0.4179722461058809
ce96785a75ade545,0.3904707499570271
ce9a7ec8167d477c,0.2228764454084579
ceb53f00b1569d1b,0.3996477525400594
cecd47de1af24df0,0.2575729907296652
cee2e51de1c59723,0.27699824050537847
ceffe6fb3b9d5665,0.3564434895609502
cf0abb3e36360b65,0.32062875051927614
cf10461926c7535c,0.2545123870044091
cf15a69829747080,0.6382470616330662
cf323107ddecf1eb,0.46793082177990797
cf5d3b9cbb63cdde,0.3450611176722208
cf7b0c7376af1712,0.2724772335434541
cfe53925a0899ae2,0.3405170266397334
d050f0bd1d20c12a,0.46908496119590887
d05c443d2b2b2801,0.4040338490184333
d061306ca632f3ba,0.6347621049402679
d083d5a269df08b8,0.32868123801843374
d0bd2837a40f0112,0.3709932491149695
d0bdfe5fde07859b,0.5446276315893646
d0c59c31d5e25d24,0.20159838813575304
d0d212bd3c271040,0.07471934625677887
d125e8f37afaffb4,0.3936688708772731
d159cd344f95561b,0.588078752500371
d16ce02a510f91d0,0.37135692065333703
d172cd6dfe768151,0.2399267546077702
d19aed703df8913e,0.3371600185748207
d1d3651c7563f1e2,0.27069430841285363
d1d9d01be580468d,0.4686731433395721
d1f9013a70fcf7a4,0.6639872840812835
d204368190b1fa4e,0.2961236842681819
d208a1d78c6e5fdb,0.28078616301368975
d20ce0978f235ab4,0.25367584851713043
d21fd40640c928e9,0.3566136939666304
d2291ea1a63df7f5,0.4437516155141447
d24c3a784a08b616,0.22888591079299697
d265facd031e62fe,0.32602215466546086
d2ab81c378f3ca36,0.35325285085697333
d31dddc6a492b3ca,0.4195601929439403
d35120c4aa92dd31,0.5920908198864046
d351aacf23997d17,0.43413864824206416
d353958edc9ddd1b,0.036171934626819224
d35ae1a8027816c2,0.605608084110333
d433e7aafbd2da2b,0.37935110175249454
d43df33752c97496,0.31872234836052
d446c8350745827e,0.3765581667081267
d489e1a72e9b0d00,0.5136862350670303
d4904571857e53cf,0.46333667530922273
d4e524269cfa708f,0.07037471851820998
d52d39b2e4727cf9,0.17040585954182885
d5451e4957725882,0.4347761993846405
d54ade0574a8b4fa,0.5760697868595541
d54d9980ed6c2ab8,0.43720841939341437
d56e42125f44507a,0.5125803499980852
d575ab6024ac22c3,0.044607788824282575
d57c203852b02a48,0.5376670629802713
d58c189a6ae69380,0.462917944938547
d5abda7500713532,0.5958874424072291
d5de08515de6b3b3,0.26362683074105353
d5ec04ac3bffeb46,0.5044743974259884
d5f324988e9811d0,0.04883171971360949
d62b2f8ce0fd0fec,0.3479576768236768
d633dc862679cce3,0.6851492757979578
d63a41f139d90976,0.425421220607724
d6815bf7b054f68a,0.3052460050877056
d6a066da10c6241b,0.07822234708009694
d6aacfdaf007afad,0.5738637191272622
d6afd397635f00df,0.2975941994717476
d6e20c173f714841,0.4931626140859047
d711383428da745e,0.2558749629858985
d72070293fba1adb,0.5295889699356333
d72455d9599c6b28,0.4773292577033472
d73b76bfbaa6e105,0.39395474009790965
d7413c885a9217cc,0.4784624837266639
d7480619604615ce,0.5710820230569935
d78f58bb5418d271,0.6015552994054254
d79ab7818251a77c,0.5722601382299162
d7b1de503d4aeaa0,0.6649723389729303
d7da190eee370796,0.25429919192657713
d812f6d713e19970,0.32988534630182964
d81385df12f42f5f,0.5491432309333298
d83fc6f7905b7d97,0.5513521795291668
d8a6b536c81464fc,0.6743137107339294
d8b3b09f5ec722fc,0.5054598083129022
d8bb2abd317adacb,0.4148933165995409
d90e9638e22202a6,0.46241096058265185
d92656050d68281c,0.48699765738026457
d951552419b4355f,0.40405269962362284
d97825be694c8c01,0.33860022654674793
d981c4a233a41d3d,0.40352905651255233
d992bf0ccafb78f0,0.06049773166376296
d9a27a26b77270c1,0.36673603446344794
d9d1497a8153f340,0.400606710964264
d9f7d56ed5f236f5,0.5245460372869677
da574e131d6a5a03,0.5418459595808187
da9afccb2a79ae47,0.14809726360391548
daf2542db6ae91ab,0.559538293499775
dafef6b4c1d62647,0.05032237886225126
daff9ace47dc652a,0.32217105498967047
db0037caae5cabe1,0.2159213555039735
db10ffe7ad8204f0,0.3020438535372051
db16c117ff292cc8,0.5152937007629914
db529de996248c95,0.4212380165115361
db7420904de10403,0.38857554721782006
dba19414f98c908c,0.5767908644210176
dbaea47d1d537463,0.38822357431742893
dbb6f4c09e0e93f7,0.3983115638281577
dbba0b5f64fbd7b4,0.5751380033615796
dbbaf4f84872a2c0,0.33602719253294644
dc189db6c8bcda4e,0.245314102065131
dc45f77719aaee4d,0.31641598638680585
dca85c7b648c0018,0.4602967590093783
dcafbcb0e87ae58d,0.4382548722086658
dcbc0a47917d7ad5,0.09113261444305293
dd0210112c0f54ff,0.3891304360619632
dd26cab6db815253,0.32954731927025444
dd323466e36d7496,0.2971109669293108
dd45e41789f1c675,0.4110020384710488
dd60457ef1400c7e,0.2550961144940864
dd7919b5c88af988,0.2525202438203324
dda0b82bb99b27c5,0.03924411899014243
dda290c224165f07,0.5006856889663576
ddd24e73516a9f5e,0.4944429839139249
de163152687c7f26,0.19206913641695234
de25bfc9e95fbecc,0.06022144426263622
de264b8b244bd7f8,0.6430877210774568
de27dcb850f2e1db,0.319395390602891
de545127e917ebeb,0.3157127420208351
de94f18d8002b66d,0.4258939619087428
ded83f0347398fdd,0.4841994539322233
dee560bff5977fa1,0.3698338927276267
def9bf21bd87b797,0.18428723784371653
defc189479545855,0.21587871149883697
df026a71a2ac6a42,0.2440880982457941
df0d48d17e02c855,0.4131172235424486
df14006a018fbab9,0.2608776006136241
df1aa6c567cccbc1,0.2750891280997691
df2970ac8e767cba,0.6028583341761725
df321157340edc1a,0.22603662768846203
df426156920f4f06,0.5509468857120648
df6088d3bc4d427f,0.4857709904443991
df7526c0e5699710,0.3621727238841173
dfc83a21960371a2,0.3501591542412411
dfccdb1275798c91,0.48161654864123515
dfeb9a42594ca127,0.5688175357342292
dff058cf9916b077,0.288472194433141
dff82bf8d7aa6607,0.4863756957403991
e0019b269dbdfd26,0.697692780176469
e0227b8ae3a792be,0.45031953618303816
e03e77606b18ed1d,0.701536968784624
e05224c3aa7c530b,0.5837941442312563
e08b539c548cbb6e,0.22224298815241525
e0cff7fce9a4d4fc,0.27649887005349594
e0f5377279bb2b91,0.6255167312196964
e0f617a83a155f33,0.28850894813289973
e1166d28bfb9e3c0,0.5809470105023878
e12adf49f4a9b697,0.35161516892518385
e133fcf29a562359,0.41424461718906813
e14b7832bbe6e250,0.3739046085721024
e181922c2d53ec2c,0.3038640293935128
e187aac5b8b943df,0.43061348186225423
e1b93aaeb0690ffc,0.2425711890660614
e1e015505543127c,0.16452038674014374
e1ff8adda159427b,0.31147927469537673
e230d716ce86a87b,0.6019605204509333
e247048507c2345f,0.11681710657045458
e25c9fcd027c0256,0.4869854246531621
e26176932f942c95,0.07463806597744714
e2ce910cde83d4cc,0.6302068259219867
e2d163c87a25ad71,0.5071884636113775
e2d39fd4cb3e2afd,0.1707915837759098
e2da0063e6fbef6f,0.3192266248067194
e2e0341751f76857,0.30447176970858064
e32dfdcd0d3b70b6,0.027959058752985076
e3347abffbc9245a,0.37136183114444943
e3618ee60ce02f11,0.31888760464061355
e367677530a824fb,0.24232173048384473
e40003ce16dc051a,0.44146817384637294
e43fe257a7c718b0,0.22240033194688574
e449d359db72f3aa,0.6993322341373387
e4651057c2f1cd38,0.030108119773780077
e46ec78a11b559dc,0.3399292229380649
e48239b68adb7afa,0.014386109729392676
e4df4d64f516afdd,0.6074989578718655
e52e7abcd45dffb1,0.47364976425608574
e55b9d4f5f000465,0.6567164577061038
e56af6f3f745fb4a,0.40125567534206863
e57b1b52298d3892,0.49565872135913314
e589de13383e4eaa,0.6359624019256217
e58ab98b525821a1,0.36217278798895775
e593df6cc8f04fcf,0.13180982809165026
e59cb558ad3bb2c9,0.18701769183815803
e5a70145697fae12,0.43991269708382263
e5e3f6964b2d9a0d,0.6130862232100148
e5fd95c05cb1a91a,0.30289456080155286
e607cd38ae8bc6f2,0.3411039217265571
e65fd2ec06394889,0.07586832995762265
e663d2c4b6acc522,0.6641896792395139
e678b093481a134e,0.5179298212613075
e69f13f2ae61e878,0.4834537354242959
e6af5c52afc667db,0.47067263052726194
e71797a44c09fbb1,0.3265729204231168
e7181ac381f3986c,0.50006479864327
e720c89cfd663cf8,0.2688409410400199
e755567d5668b1f9,0.46568381488007204
e776095a001a1da6,0.08673431124053363
e7b6dc20a26ff284,0.43757674249634615
e7d2f0f73ec9598a,0.45360575129764963
e7d75d40af0e8b23,0.36661859984616585
e7ded4c043eb64dd,0.3600268468099708
e7e864b4c66d25a1,0.3069939373745267
e7fada48c1353015,0.33527313367774497
e804b0beb71d8127,0.47386621880343494
e80a5c7cb90bba39,0.387162215656337
e81d4a750fa8e753,0.3695917237318955
e82fcf75cda61f39,0.4216733769489164
e83f1b548cb25d1a,0.43251533960642197
e8719af50555e52c,0.5158678840961641
e87617f441b1caf2,0.30237724729827625
e88e5c01d9d4f253,0.30857758910691935
e89829d6f2eeae6a,0.5725731573390211
e8a84d5c95f6e41f,0.4926115965871225
e8afb0213a4c50c8,0.28542042259018674
e8c69d35bc4bcac3,0.5440066122020366
e8ccb061d07a3f5c,0.31271297610786974
e8ec6762b3d5f061,0.4868803347405696
e8f1b0ea7efaa312,0.5122612833523094
e91119a3c4b75326,0.014144293017843396
e933855780e6b111,0.31037686451554003
e9909fa68d2a702f,0.640463225667864
e9948cc61e925c20,0.4604050621261071
e995236da497727f,0.23702193804701913
e9963f1c85a71975,0.011126555019643658
e9a8fcd52e74f768,0.5860530868444354
e9b134352dc20d74,0.32929593593776024
e9ef480d1a8eae88,0.5820575021347538
ea045e521d7e97e5,0.4850975822682104
ea09ea959120fffe,0.667823165268191
ea0b6447d8505017,0.24992918961535368
ea1731844ac9723c,0.019386348504496352
ea3b85ff76835a00,0.41871031460746166
ea4b12e9b056746a,0.41928235045259665
ea65a2821b5bf46d,0.5865458908705653
eab09c752acdcdbd,0.5969804801693117
eac9050e4533d65a,0.5016407927845699
eaca9f0b4d9584e5,0.5910325164935484
ead873f52d40f7d5,0.22489660389850538
eb2949372594c802,0.6286089197330598
eb5c075cb4316158,0.3148290823610004
eb676741602a0078,0.3575905522347702
eb7b791b5b9bd180,0.5301176560462874
eb8a7e1415767c2c,0.42705602657486547
ebccf1c58cffd5b9,0.25871435971268064
ebe3ae2f0f9ac716,0.5398820247736487
ebf0e526fdcac9f3,0.3901933533315739
ebffed24b721667e,0.48505126427346135
ec17cce3b00dcd28,0.3791004095572698
ec28223ff5dfc38e,0.2240022016133283
ec2b84b8f6a0f856,0.00030297189823109744
ec54b201a5cb8718,0.2883977996894844
ec9638a945692f90,0.6766991953116124
ecaaaa2bf69feb0c,0.3104511814880188
ed56b20df01ac7ee,0.593675016417532
ed75fd048a5af993,0.5436376135460633
ed9d5cdd294f05b4,0.6834205886420452
ed9d671da12b31e5,0.34811772410144687
edafa778c3fda869,0.501912804997269
edb9ed4a74014812,0.19345221641851107
edbcf3d6a12856d7,0.364643847191482
ede142d4f85d8c94,0.36316442041337477
ee07c9541dec36ac,0.23275645726618402
ee662cba4ee55890,0.5756273422227602
ee7597cab29e2fe2,0.35965175087989854
ee7675e12ee04cd6,0.3197451127042727
ee7ef7f1c063935a,0.35366916851067365
ee995e94db96368c,0.6308282406321466
eea27a21803188f0,0.06649903853127716
eea929498b67b340,0.02049066145124644
eeb67be2818a7a15,0.5951884860270078
eef69c78232dfabb,0.44635581573395045
ef2d019d0c4b80cb,0.5728641751243734
ef31c966c586003a,0.3239661675456338
efbd1df97cef287c,0.4239171415042692
efd24223ae791a1e,0.42252841751877324
f003256f61ebdbbf,0.38611600822133435
f00b98cf1b407d76,0.5908685483270242
f042f7ff20dc663b,0.5527632554209656
f05368d7da254e1f,0.43476353119519123
f067ed87c94edb3f,0.4283203676859342
f0978f6d06ee7739,0.670747990562003
f09f9d94a5775f4f,0.3827249517922032
f0a187020d938c28,0.21377992132771165
f0dfda6086e22678,0.5177353260070019
f101bad5de60deb8,0.5948422524871912
f135c3e32c826345,0.5887586847028157
f136570b00ab224e,0.4274021170088291
f153eaab27941168,0.28698595189616194
f1890420f60ff856,0.5854358616276598
f1948c3e5a8a782c,0.04828312918921801
f1d9cd0b3c95694d,0.5061693804204991
f201fafea2992a27,0.4026177484066376
f2fc143c594a5432,0.0684669821852566
f30d1fa5c5c7d4b9,0.6569808128964985
f31261b59f281933,0.3554277485244338
f325ec7074bdc589,0.1851059829187689
f348021abbf26ee0,0.4697651536818903
f352e77f8c9b5b4f,0.6563694347873561
f354040dcc8851b1,0.0461421969811836
f371468e38ddc114,0.527789492712014
f3749585e6ca8887,0.2754931271219955
f38959e01b7dcefe,0.07460393107029832
f39930b6fb9265f4,0.4268937809966852
f3b5bce616ca3ac8,0.28928913865608563
f3c1d7966c60e2bf,0.16594244192607294
f3d3551bd4408396,0.565446614312286
f3dc12d294871643,0.3974020952669338
f3e6c17bba7f7d42,0.30211640183334176
f4218ac6532e5105,0.5557583037293914
f427b9d58d6a817d,0.03258518135444966
f434089ed4b25790,0.4802920760150922
f4340ccc317c67a8,0.3893418463289103
f44aa22f15ee1e27,0.36273702836547783
f45d3b132a15cf4d,0.2506596998897607
f48b46ac42b13497,0.760171672174232
f4a49e326164eca0,0.646907491104869
f4d4ea67c27ac351,0.14839262785986143
f4df9a133f2fb9f2,0.353385083040234
f4eab18b17db0750,0.3568767004104801
f51945c02ceb6a24,0.3384346686532125
f523cb5400db8fa0,0.6877738145843979
f52b985d7c24fd53,0.3152676835166621
f54837bd8967ebb1,0.05835062515025369
f56fa57801a76f7d,0.05599740514250503
f5a62f5e77aaf2c8,0.2449336982617632
f600debe1179d954,0.6623850929659223
