sample_id,encounter_probability
a69bc68e4acd2c59,0.4177987187412493
a6a8e6dcb9280a32,0.5095134292385473
a70d15d211d239da,0.253197068990081
a720f61a5b1fdd37,0.31218948755020565
a72f6816e734a1fb,0.31427881350384546
a7513a68b3521bea,0.5444758321787311
a78117939b070958,0.012472207324158045
a79c3beb7df07933,0.6114456712546621
a7a466a095579497,0.4861772214584885
a7d3b15d240dfd4d,0.45533856044759347
a7d613e2d8aacb48,0.27495283985840735
a7f3a2bb3493a63c,0.41425030428250476
a80881f4f3fbfc43,0.4422721305430126
a834d4de79614f11,0.45158160457994334
a8b3da0560a79b73,0.7423473747293707
a8b59e4a2e3e1d23,0.13563316919325852
a8edb6e49d23c6c0,0.6706273721360285
a91315d4ce109d1b,0.5514464468804592
a932cbd49867eb9a,0.058874960039586914
a94a838f03f35ebc,0.407457266819709
a94ef21b01d07687,0.4212889178638801
a977950b70297bc6,0.30935056321312104
a98829e2536267a7,0.332069419726415
a9c70b56072ff2c0,0.11724884027208136
a9ded813c35f412a,0.27377355023274524
aa12d250ab9384ff,0.37157996720775144
aa1792f9e8eb5c01,0.03167339785048568
aa2cb2b6fa4edba1,0.319079393863289
aacfae36993f4200,0.6313453093109678
aad10ec4df583b96,0.2606826274703078
ab01a40ec3e5448f,0.41752933315567986
ab1c6b54f519f525,0.5077226597747093
ab2393657bf5cfeb,0.5159733586545383
ab6153270813d36e,0.3618501677827063
ab744126b0cb533a,0.4159643590413705
ab80e05b739410a2,0.25370924622306684
aba7205f6278bd28,0.5734461452527073
abb33f62ade84c70,0.2711391899339728
abb96ed20bff7403,0.5963711886661973
abe53e412a048a43,0.4110814368370758
abf161d176b55d1a,0.5566229043605582
abf851f8ddaba1a0,0.450106637066517
ac08fb8536e10850,0.2713380485423572
ac2bd78faad662c4,0.20325974163610866
ac58a3380de2010d,0.348368373907213
ac6d1f1c7374e857,0.5384116796937661
ac9c171fa0841647,0.335099957502917
acc186acbfaa41d7,0.4908648476049252
aceaaabc0319dec5,0.5079694089824721
acfed0dddc000c92,0.42551296728040255
ad0d1c64cef10e18,0.5699402781765198
ad3e9fedd90e124d,0.2875528796670609
ad60e39f47a402a6,0.20274430727480908
ad7bf24cd2e7f671,0.5329342018775995
adde1f2b47b888f0,0.6151990738032298
ae0589acffcfb242,0.2289415954787637
ae13763d04b6aab0,0.4106146383937389
ae26b78ec8592fbc,0.4616049790366382
ae331067c6e7a878,0.16778683669757072
ae3f469ec9a54ce5,0.45575541112045753
ae45dcb70cf44d9e,0.6426007464857464
ae48c814a744d46b,0.5507538550255735
ae5d66f9327c0b8a,0.23514388459279345
ae8939b897e5f4af,0.23188049073987135
ae8dc9595008598d,0.557291872025086
ae931ce9bcd64f20,0.593155007543593
aeac4df3bf7cdb50,0.36875220053889013
aeb0100ed67e74d9,0.061202599699165736
aeedb468976b75d4,0.6566455167566321
aeef10cf5fee11ec,0.47151063367193324
aef802c2d3ecd407,0.46880220975266484
af8256e7c949895a,0.6940507914161222
afe9cddde02e2eee,0.18380251942657172
aff6ad70c3543bd3,0.3691721154622455
afff024626feabd9,0.6938616098816845
b04a2bf07fcab989,0.3047475188829426
b06e98dd5a8e2c85,0.05307168651082848
b072ab40171bd05f,0.24629621320077497
b080f1c7757edd70,0.508733816250123
b092222d64bf3498,0.19594562706042684
b09d8a698ac41741,0.6191518291550284
b0b5e09900f038ea,0.49922314154542935
b0c770c174435bbc,0.5879652654749652
b0dc1f5b1f00907c,0.5182068039874019
b0e2a3bfc74867c6,0.28409002056175336
b0eda7af0e1f867c,0.41978694473495837
b117dd7d6de1a99d,0.23856385712250738
b139c53d541d355c,0.42291262271258956
b156cd074c1858c2,0.2870187498325527
b15d26f82035050f,0.29627785667118384
b1752bde8a1a85be,0.26239332007422994
b1918e7c2f9701af,0.406468910674045
b19e14522bbf5745,0.43964666636406063
b1c989d35acba9e2,0.2184905517349312
b1ce40fb3fc14a05,0.6872525525280151
b1f6fc61b8a93fd2,0.06615151425312808
b208b9d5899d45ca,0.5354948008460928
b222cfae30d21037,0.044671759807978474
b251982260d13a15,0.5200893304873858
b2519e67bc20f220,0.719188019720923
b27e8b6d6e66528d,0.6006816935556185
b285bdeadd9a4b81,0.006208266749573958
b29f3fe4073dc83a,0.5095195873299478
b2dae57156fe31b6,0.43118322292152944
b2e59a9847c37c83,0.640897344436897
b2ea67715003d979,0.4995553771876008
b2f9f4432c594115,0.40513601449779046
b30b78f3deadd161,0.4147885321689616
b36103507d690cd6,0.1923534032669193
b364d7b049b89fe2,0.40558779674509093
b3b3d8f58f32383f,0.41416836886167413
b3bb619087816433,0.37901003446191994
b3bec076c960cbc4,0.12854778730386257
b3c070e36e8f5b79,0.5813771395219686
b3d48d54a81fab95,0.27403720686743493
b3fbad322453d51e,0.36074867310142866
b4004445e77aa486,0.27646391716970053
b404b8bc78067e1e,0.2964357275082078
b40b35d134874f88,0.2347942021977118
b44774e77c1b1b4c,0.6023354923035991
b44d58235dc92494,0.22267701195452005
b4c00f70ee827588,0.2971478802052529
b4c997b0b6de970f,0.7010349227488357
b50a81a2d5d7bdbd,0.5227015038071412
b50f0a02e14d2e99,0.40727500398288125
b52bae6750cde071,0.5020017290290084
b53422db98d81a99,0.37349159631211126
b569d3116466c7a0,0.42808300591438225
b56f01b057f381a4,0.421033228121341
b5a211e6edd9b51e,0.1835338138706752
b63ffca215340d6c,0.38112087798639727
b6405f452948155f,0.36319202378074933
b651ea9c9a23e1cf,0.08140813811865898
b65551b179398a99,0.15040162890575592
b67e8c37b9705e21,0.4620384579688939
b702859c90ffbe9c,0.5164220413778992
b72d3e4f9eb4b8b7,0.34381536762293446
b759335292f7b6fa,0.4370120605930701
b75d4adf8a29f2fe,0.538309279204173
b78b1605c3650fc5,0.6328213335198598
b79e3dd161ecfba7,0.09630897938011661
b7d5a6fe7c0e3a91,0.39128645728857864
b7dbde79f7683ab5,0.4134082695182953
b7e8dd36adcde8ca,0.2917351101397713
b803e4524cdaa3d0,0.3495539262841595
b824b0d1a667a424,0.6433844876338116
b82f8c1a36822c74,0.5918176351888339
b84c1838bc3a451e,0.2808230400628762
b84f5ffef09f798f,0.360454227788029
b8784ce9ff96f682,0.5971379347056314
b8a5dcac156524e3,0.5753182767536
b8b9f26d8f2b78e3,0.5885876296250805
b93a15d6d07d99f6,0.5214848285357985
b93b04497f634201,0.4691472155040578
b93ea26e015553d6,0.6466728579849028
b94d5f9216ee9d65,0.6208313760064068
b98e1f69dad9d5cd,0.4731346369511797
b9ab9eec86ebbc39,0.014302766935960259
b9ac49ff51dd381a,0.5913666461022935
b9f5c243681dc8e6,0.5354789760399956
b9fe2080c4190ee7,0.6462050301445572
ba11346214bc607c,0.016051733491128536
ba12296d15e971d1,0.11115834148044434
ba620bb05c872188,0.6404629574933499
ba8b7054cfcbea48,0.4258022129859429
ba99906445702ca5,0.5691408196014403
ba9e869cdcde8a30,0.2838366926958926
bad81f0d5813e233,0.31618510374588454
bb00d54e10aec123,0.16666291778283748
bb078789cfd794f5,0.5062878842609132
bb1c39529b515702,0.40571983113892374
bb38b287192479c8,0.6037341360812871
bb650d22706a4d2e,0.431412528785695
bb8bb512c65f7b79,0.0836125007712091
bbe0a0832a8ac5b4,0.3818534677583346
bbe8c680f92be8b4,0.434254247662594
bbf0f285e347344f,0.5560799256164433
bc44708c028442ed,0.5355994425697241
bc4ad3d1ed4b3b2e,0.632644595584544
bc579212a9420b5f,0.2823829153258291
bc5ee6ba6db79301,0.029358818870186675
bc83bbc96cb68e20,0.28222487005631136
bc8e35333e9f064b,0.321649449630232
bc92897d4f606d54,0.23774319187310644
bca1f03cdf3f54ce,0.0655452135746799
bca2c179c03cdf0c,0.515815644791943
bcccc6b2f2213684,0.03074679047736953
bcd429e8f3fe9475,0.6138147378407485
bcdd4d09262d26ff,0.4698538782289654
bd1f6c300c1a3eb1,0.5325505109228786
bd22724eaca1f28d,0.49690131335626975
bd24c0ccbb5c79bd,0.3035694661494316
bd2f269c092b768c,0.3555147998832686
bd77722c1a30082d,0.41020614354594687
bd9638c2b7632089,0.3306801158610513
bdb62746c167f2f4,0.2604602639992142
bde9c1dd11c377fd,0.2108234869543106
be2e21cc10d66b8a,0.0811102819024998
be30347ac4e53624,0.45296161113161093
be3c2483a5662360,0.051335577886025455
be570b605a53603b,0.29844503709683634
be78d46976b3d36f,0.2255259378991637
bedf7cf6abcd7ee5,0.7583820446800611
befb9ca95fc2f7cc,0.35125928980482535
bf0bfcedc6ccb768,0.2634390570129025
bf79e54739aa4b45,0.07511021253886403
bf8e8dda57bd536a,0.7398383007069291
bf954ef772bee640,0.6415103448893844
bfa85f620267411e,0.669377866340986
bfb28ba3160f6fd0,0.26241578565503043
bfb5f9c0470f08db,0.1694613699557361
c018836c9053f5bf,0.434386555805387
c02650511c413504,0.6420171806211423
c05d26faae050421,0.5450716910898734
c07ac6a8571ba4a0,0.40431647468059845
c07d3ca73d560416,0.44451779117385387
c08973269097e1c7,0.2874981476932199
c09a0fbc55d2b267,0.3569134964633285
c0e8880c50b5fc76,0.01350635858105667
c11957a48e5d8b51,0.44304642262596916
c147ed732db11d1d,0.5844031173500338
c16960ac57aef2f8,0.1212922248460565
c18df80d8cb25779,0.6342148009970421
c1b8ebf8d971ef8a,0.48963740815401946
c1ce46941a82ca56,0.4203240547015522
c1e3d5e270630921,0.4126630527986087
c1f3053edbd085a6,0.5852483936241255
c20798b180ff5c0d,0.08175553370754812
c2260305976dc2c6,0.5640037752006076
c236cb12c1d792b5,0.4779703545193997
c23901976649436e,0.3857205568612873
c23953b7283c031b,0.6722092379537817
c243d5f8b24bed5b,0.5363254761649143
c26dd7167368fb7a,0.6103652391830867
c276d7b2bd0a7fe4,0.5588880978890873
c286e272cb48d8f4,0.44589657469101346
c288bbe3ba2b22a6,0.08704303010398723
c28b301b4bc25e85,0.20566438515593355
c31ad75df0562bb2,0.24700143531945612
c33df8a9d941ea8e,0.3013960931770844
c37d566abeec8155,0.599565464377241
c390060f4e790dfb,0.6096136878090102
c39ee7dc25548edf,0.635395608712829
c3e9338a56677f78,0.2696172064088071
c409ba28982bad67,0.3581470022512844
c41ef33ddd6d42cf,0.7111014424641637
c420c500af042d96,0.5971529131612265
c45b224ad7e45629,0.5749101096658993
c45cf8f645b01661,0.5721852555849269
c4c7bfa2cbe2e11e,0.36498406767606134
c4e18172b0b76e59,0.25705454207156675
c4e2341758f42a79,0.6395383309156402
c542cb919606e501,0.5959047118903096
c54a75f97e09362f,0.42037878376459425
c56818b2c106844a,0.38331703924153315
c575d5bef09e5555,0.1682815980886116
c57b5eab29a0535e,0.4905267135412119
c57f031344c6f01a,0.5278423771160197
c5bbffe2d85d7230,0.007474868399198276
c5bd9202e2223c5a,0.3168766158850278
c5d11f9cbf588781,0.6177854954839269
c61dd7752c64a99a,0.02422607198655647
c632ee7ba87554e1,0.4808079639376985
c6602b15b2b85af5,0.4352567679083471
c67bf14b06830fef,0.44433569673912465
c68c0a9e58c8b9d4,0.4350205098478619
c69ce39d0923bb71,0.360422793733284
c6b1f2c9b0866569,0.16287292362891695
c6bdf069b1a02c84,0.41975750502226905
c6edd985efe974d4,0.33918549531385983
c6f206af7f503073,0.3652293762497269
c6f45e7422cbc2a7,0.04231811462906605
c70c8e1501fd234b,0.3721486346131889
c72410b2dfde0a7e,0.28023086229026806
c732afbc7f98e7dd,0.47161583665995815
c732be7eab5ad388,0.4232597865558284
c7332234d5d0f0ac,0.3567339070696125
c7f8ade468ce00ad,0.47101553000275376
c80cba838aaf8fc8,0.5299434711484357
c814f50fcd2708ba,0.23884425761060118
c817d7340756beb8,0.29571802758941645
c821a3d7b57f83d4,0.5584471733448264
c833f707002e6ba3,0.550038914059265
c8527e25c21c4259,0.31650180018420154
c85cdbc77c58d002,0.05886136709876903
c85e50a836aefcab,0.14094050828751442
c8dbf4d998e7189e,0.21319011099831903
c8f2540c3c99c38b,0.556617342005304
c908bdac6e9cf2f3,0.5929955135413838
c90c77e4d8675300,0.020147861529914823
c9501b07208b67aa,0.3573952840671505
c98d615d8287dd1c,0.1920096034627401
c998c79b3d5c1796,0.665133430493766
c9a2a37cc65806b6,0.6979317885807553
c9dc44c2fd2fdfaf,0.613430173231313
c9e69ec3c53841f3,0.4255511083851198
ca2b49c3914fb687,0.5369015376897616
ca46079fe2106eac,0.3727090591947273
ca4f540733212f94,0.05455035481988514
ca528719a761b388,0.534799007888683
ca53ba3e3e65477c,0.33408653283229583
ca8f1def162ff2bc,0.4186308640512791
ca99555452c91d1c,0.638383280003608
cab9f1a900102e3b,0.3273325349320757
caf7374c3379db2f,0.7073927167402048
cafc8e859413c6dd,0.5068945676869886
cb068c889cfb0bd0,0.4225113898647119
cb1d4dd8a66112b2,0.3241259149146356
cb2a8467e0f165c7,0.3130228220372772
cb340b025515a14e,0.5081759677226694
cb91278c85cfbdb2,0.48353000700769533
cb9fa6ed5913974a,0.1444242930394029
cbe4ba2ad54b64c2,0.253166747309275
cbf54c7c6211aca1,0.7622234980987914
cc025adb021e773c,0.477911750936708
cc380a310dedd73d,0.34169987537625224
cc3ebf916d61389a,0.016287224258227893
cc5c65a686d7a5a7,0.2221044627431611
cc5d7d0f1c02b286,0.4562516104308393
cc9374052020e371,0.3595986547821469
ccb464f382c9b25d,0.32048921578113276
cd1f0f21e15e60dc,0.4544726925545858
cd34cb1f8d2ec5e2,0.2161038723976809
cd3588272c173b47,0.31291954241060727
cd9c630c779c9639,0.2769444433453656
cdb681dad731a1de,0.3253862758882631
cdce92d3e31dde8b,0.4646963061677273
cdcfc895ed809d2e,0.38736195028374504
cdd68a837e2904b3,0.33308802086371725
cdd9aa88931b73b1,0.5056842461304044
cdfc537af52b1aa1,0.491000258616791
cdfdfc5de79c11cc,0.4122318392251261
ce1dcd47d81a248f,0.031050106140517415
ce239cdfcb02be76,0.4892636845854901
ce5ac53779b8204b,0.27958356535864914
ce62fb790c73f7c1,0.44566693814724867
ce70dda38b939439,0.04701639770028647
ce82df5e4ddc73ce,0.4017348923287694
ce96785a75ade545,0.3392398784104565
ce9a7ec8167d477c,0.16231338984371385
ceb53f00b1569d1b,0.35777155552149953
cecd47de1af24df0,0.2577686574645048
cee2e51de1c59723,0.24706100676630544
ceffe6fb3b9d5665,0.34147988980190547
cf0abb3e36360b65,0.2957712864709995
cf10461926c7535c,0.25198770715694296
cf15a69829747080,0.6612075057601539
cf323107ddecf1eb,0.42270589316806884
cf5d3b9cbb63cdde,0.4211990543265143
cf7b0c7376af1712,0.2762547971368633
cfe53925a0899ae2,0.37434337009477214
d050f0bd1d20c12a,0.46590897740083115
d05c443d2b2b2801,0.3991276670141084
d061306ca632f3ba,0.5467298686023204
d083d5a269df08b8,0.3364559782405391
d0bd2837a40f0112,0.3481457161695219
d0bdfe5fde07859b,0.5062478628389321
d0c59c31d5e25d24,0.15975610076162677
d0d212bd3c271040,0.13247905688086098
d125e8f37afaffb4,0.3966385586407445
d159cd344f95561b,0.5498871379963246
d16ce02a510f91d0,0.3344845934076646
d172cd6dfe768151,0.07786812297048137
d19aed703df8913e,0.31956476648483695
d1d3651c7563f1e2,0.2541680638007962
d1d9d01be580468d,0.47635223865924353
d1f9013a70fcf7a4,0.6342772373495951
d204368190b1fa4e,0.3017336411741141
d208a1d78c6e5fdb,0.246784796367592
d20ce0978f235ab4,0.21375268859962085
d21fd40640c928e9,0.382868973167967
d2291ea1a63df7f5,0.45507869464727857
d24c3a784a08b616,0.2054210629428856
d265facd031e62fe,0.3098293617795958
d2ab81c378f3ca36,0.40911488568222776
d31dddc6a492b3ca,0.454200513436008
d35120c4aa92dd31,0.5984110006410062
d351aacf23997d17,0.4738306812571594
d353958edc9ddd1b,0.02801800672277223
d35ae1a8027816c2,0.6041194489509429
d433e7aafbd2da2b,0.38551010517162976
d43df33752c97496,0.2993583961435015
d446c8350745827e,0.4067085830603547
d489e1a72e9b0d00,0.5041714852694846
d4904571857e53cf,0.4147297544360048
d4e524269cfa708f,0.04209813006062946
d52d39b2e4727cf9,0.16918923981009515
d5451e4957725882,0.4055050179907461
d54ade0574a8b4fa,0.5681439236547603
d54d9980ed6c2ab8,0.35699489565782977
d56e42125f44507a,0.5451142184832526
d575ab6024ac22c3,0.05961537536091205
d57c203852b02a48,0.5521458449635364
d58c189a6ae69380,0.44536624159068844
d5abda7500713532,0.5508192586973814
d5de08515de6b3b3,0.24011759635207552
d5ec04ac3bffeb46,0.5163795564856563
d5f324988e9811d0,0.0664322902639736
d62b2f8ce0fd0fec,0.31929000948569874
d633dc862679cce3,0.7461575830550724
d63a41f139d90976,0.4505962402280037
d6815bf7b054f68a,0.29666319489528226
d6a066da10c6241b,0.10003780990301117
d6aacfdaf007afad,0.6283127376955009
d6afd397635f00df,0.3238168693979244
d6e20c173f714841,0.46369403033277556
d711383428da745e,0.23810876379277102
d72070293fba1adb,0.5015046550536996
d72455d9599c6b28,0.5172153775774777
d73b76bfbaa6e105,0.402463585198234
d7413c885a9217cc,0.4710444436943754
d7480619604615ce,0.645700810066947
d78f58bb5418d271,0.6033152831143433
d79ab7818251a77c,0.577758459421591
d7b1de503d4aeaa0,0.7003806616571772
d7da190eee370796,0.25125558336235576
d812f6d713e19970,0.30565603983467776
d81385df12f42f5f,0.5782393427799477
d83fc6f7905b7d97,0.587889637531986
d8a6b536c81464fc,0.700546410847255
d8b3b09f5ec722fc,0.5535693127411805
d8bb2abd317adacb,0.384097864578792
d90e9638e22202a6,0.5146409953738016
d92656050d68281c,0.49732521541505437
d951552419b4355f,0.3734647702901612
d97825be694c8c01,0.5214329381777073
d981c4a233a41d3d,0.3670252075544156
d992bf0ccafb78f0,0.07094835424175837
d9a27a26b77270c1,0.35836520929446825
d9d1497a8153f340,0.40434584607549484
d9f7d56ed5f236f5,0.4809545156413215
da574e131d6a5a03,0.5197823724306747
da9afccb2a79ae47,0.1805759430034921
daf2542db6ae91ab,0.5700577483956097
dafef6b4c1d62647,0.04748231260916389
daff9ace47dc652a,0.29787067940374523
db0037caae5cabe1,0.17580801969657833
db10ffe7ad8204f0,0.29948055182066635
db16c117ff292cc8,0.5523111069349413
db529de996248c95,0.4407321103637189
db7420904de10403,0.3330907399597655
dba19414f98c908c,0.49996628289702283
dbaea47d1d537463,0.4097551995231735
dbb6f4c09e0e93f7,0.34593033488983016
dbba0b5f64fbd7b4,0.5375682642781583
dbbaf4f84872a2c0,0.30204689774699367
dc189db6c8bcda4e,0.20693198770911997
dc45f77719aaee4d,0.26825818114035427
dca85c7b648c0018,0.4509364453744983
dcafbcb0e87ae58d,0.4312302654308269
dcbc0a47917d7ad5,0.10756157969220931
dd0210112c0f54ff,0.3734925756312113
dd26cab6db815253,0.3001794692888882
dd323466e36d7496,0.3024038239762228
dd45e41789f1c675,0.42437648542398376
dd60457ef1400c7e,0.26853036370970007
dd7919b5c88af988,0.24891985009882678
dda0b82bb99b27c5,0.07715345218749686
dda290c224165f07,0.48091257656846575
ddd24e73516a9f5e,0.5028808869489692
de163152687c7f26,0.22054989961660404
de25bfc9e95fbecc,0.06557591544615082
de264b8b244bd7f8,0.6525209870008344
de27dcb850f2e1db,0.29770762230533276
de545127e917ebeb,0.2747326050055855
de94f18d8002b66d,0.44769180527972735
ded83f0347398fdd,0.4838674651874004
dee560bff5977fa1,0.32310947815658386
def9bf21bd87b797,0.05125511008698597
defc189479545855,0.19907613014703085
df026a71a2ac6a42,0.23099917078782412
df0d48d17e02c855,0.41217381154192695
df14006a018fbab9,0.2583105077269523
df1aa6c567cccbc1,0.23450079913362581
df2970ac8e767cba,0.624800773668098
df321157340edc1a,0.20645182362561265
df426156920f4f06,0.5425632865483494
df6088d3bc4d427f,0.4345854671685351
df7526c0e5699710,0.40678412480059134
dfc83a21960371a2,0.3728294145077745
dfccdb1275798c91,0.5336009748817336
dfeb9a42594ca127,0.5871653910333084
dff058cf9916b077,0.2609465709048087
dff82bf8d7aa6607,0.536144155792321
e0019b269dbdfd26,0.671679392806399
e0227b8ae3a792be,0.442386743362673
e03e77606b18ed1d,0.737960745682838
e05224c3aa7c530b,0.5880458517344938
e08b539c548cbb6e,0.2035839615942617
e0cff7fce9a4d4fc,0.253594787568293
e0f5377279bb2b91,0.6414139570766177
e0f617a83a155f33,0.28707445739625986
e1166d28bfb9e3c0,0.5630732515243082
e12adf49f4a9b697,0.3442373660134118
e133fcf29a562359,0.42701582166753016
e14b7832bbe6e250,0.32238579327238087
e181922c2d53ec2c,0.3053312492651278
e187aac5b8b943df,0.3974395577515686
e1b93aaeb0690ffc,0.20043943768479217
e1e015505543127c,0.13237475543053978
e1ff8adda159427b,0.30192016308241443
e230d716ce86a87b,0.6672919809805065
e247048507c2345f,0.0974900927053192
e25c9fcd027c0256,0.5015623099424075
e26176932f942c95,0.08927994986339602
e2ce910cde83d4cc,0.6566586755728989
e2d163c87a25ad71,0.5137755594068176
e2d39fd4cb3e2afd,0.16680229376976421
e2da0063e6fbef6f,0.31736634436395617
e2e0341751f76857,0.3118081118943523
e32dfdcd0d3b70b6,0.020026482457616717
e3347abffbc9245a,0.35412044037547497
e3618ee60ce02f11,0.30360887928918456
e367677530a824fb,0.2135156130987192
e40003ce16dc051a,0.5213693641474826
e43fe257a7c718b0,0.16845441937246233
e449d359db72f3aa,0.7222297108836249
e4651057c2f1cd38,0.026296146411223343
e46ec78a11b559dc,0.35746470285757215
e48239b68adb7afa,0.018371715873998638
e4df4d64f516afdd,0.6168952232781573
e52e7abcd45dffb1,0.4736452429549203
e55b9d4f5f000465,0.6903763954679536
e56af6f3f745fb4a,0.4018261228139861
e57b1b52298d3892,0.505204002422976
e589de13383e4eaa,0.6447792559640924
e58ab98b525821a1,0.3672351813859054
e593df6cc8f04fcf,0.11408934133233735
e59cb558ad3bb2c9,0.18058099927845989
e5a70145697fae12,0.43391797558001166
e5e3f6964b2d9a0d,0.5868794746105851
e5fd95c05cb1a91a,0.3302595521360787
e607cd38ae8bc6f2,0.3429533919368657
e65fd2ec06394889,0.08824976078959765
e663d2c4b6acc522,0.7047663902841869
e678b093481a134e,0.4799605450917047
e69f13f2ae61e878,0.43102061406348413
e6af5c52afc667db,0.47530772786242426
e71797a44c09fbb1,0.35328181607097897
e7181ac381f3986c,0.4830616591620684
e720c89cfd663cf8,0.27589169561212784
e755567d5668b1f9,0.4922776135005885
e776095a001a1da6,0.09878289246181415
e7b6dc20a26ff284,0.44061806377574825
e7d2f0f73ec9598a,0.4922896219866359
e7d75d40af0e8b23,0.3338056830859024
e7ded4c043eb64dd,0.36031451611789056
e7e864b4c66d25a1,0.49075278125788496
e7fada48c1353015,0.36921678033368155
e804b0beb71d8127,0.4611439227878631
e80a5c7cb90bba39,0.3571463494960899
e81d4a750fa8e753,0.3940878452780987
e82fcf75cda61f39,0.4141100572524189
e83f1b548cb25d1a,0.39044795341714444
e8719af50555e52c,0.5720752451475595
e87617f441b1caf2,0.29738871765272096
e88e5c01d9d4f253,0.3010937698093753
e89829d6f2eeae6a,0.5850416373361333
e8a84d5c95f6e41f,0.48170575541110516
e8afb0213a4c50c8,0.2440031796719534
e8c69d35bc4bcac3,0.5394959490154181
e8ccb061d07a3f5c,0.31146061798960545
e8ec6762b3d5f061,0.48013015068621245
e8f1b0ea7efaa312,0.5115959070497358
e91119a3c4b75326,0.0056505630079199416
e933855780e6b111,0.31685918084968967
e9909fa68d2a702f,0.6343791663095795
e9948cc61e925c20,0.41327031155419985
e995236da497727f,0.22596087274279048
e9963f1c85a71975,0.0135407953326132
e9a8fcd52e74f768,0.5319853969620432
e9b134352dc20d74,0.28955028341625666
e9ef480d1a8eae88,0.5872911957797389
ea045e521d7e97e5,0.34614959532156203
ea09ea959120fffe,0.6976340217521761
ea0b6447d8505017,0.2196317501434606
ea1731844ac9723c,0.017844005925289702
ea3b85ff76835a00,0.38459899804823405
ea4b12e9b056746a,0.4203839109676596
ea65a2821b5bf46d,0.593115957342909
eab09c752acdcdbd,0.5937239805011253
eac9050e4533d65a,0.5095499879051253
eaca9f0b4d9584e5,0.5673899043333401
ead873f52d40f7d5,0.1521686329891538
eb2949372594c802,0.6531490676115355
eb5c075cb4316158,0.2825371215524282
eb676741602a0078,0.32105177487936487
eb7b791b5b9bd180,0.4912464579380156
eb8a7e1415767c2c,0.4315730735858215
ebccf1c58cffd5b9,0.26983919443830917
ebe3ae2f0f9ac716,0.5549218665018235
ebf0e526fdcac9f3,0.4207077889695867
ebffed24b721667e,0.4224700994805346
ec17cce3b00dcd28,0.34582045195021427
ec28223ff5dfc38e,0.18961452817404492
ec2b84b8f6a0f856,0.000757057847411648
ec54b201a5cb8718,0.2516388171547921
ec9638a945692f90,0.6909577478729068
ecaaaa2bf69feb0c,0.2643277569708852
ed56b20df01ac7ee,0.4581139352734621
ed75fd048a5af993,0.5184713375290579
ed9d5cdd294f05b4,0.7275652712256414
ed9d671da12b31e5,0.35558419046357775
edafa778c3fda869,0.46541466087958866
edb9ed4a74014812,0.1688317922247391
edbcf3d6a12856d7,0.3473122668864933
ede142d4f85d8c94,0.3451413437419184
ee07c9541dec36ac,0.21323295834651396
ee662cba4ee55890,0.5690337098673308
ee7597cab29e2fe2,0.3191964378724771
ee7675e12ee04cd6,0.35341846371637436
ee7ef7f1c063935a,0.3623160668074606
ee995e94db96368c,0.6093770122282296
eea27a21803188f0,0.05498034473744541
eea929498b67b340,0.04316828833298178
eeb67be2818a7a15,0.5201548926048676
eef69c78232dfabb,0.448328847621688
ef2d019d0c4b80cb,0.6053936817429171
ef31c966c586003a,0.33788373805727623
efbd1df97cef287c,0.3989134925508321
efd24223ae791a1e,0.3869677607054549
f003256f61ebdbbf,0.35573487760895206
f00b98cf1b407d76,0.5616797686614545
f042f7ff20dc663b,0.557144240362976
f05368d7da254e1f,0.36653925031734214
f067ed87c94edb3f,0.4271571782120111
f0978f6d06ee7739,0.6950730112549348
f09f9d94a5775f4f,0.3971122006048734
f0a187020d938c28,0.19121321940363678
f0dfda6086e22678,0.4948500311652688
f101bad5de60deb8,0.598387221666913
f135c3e32c826345,0.47481728737189666
f136570b00ab224e,0.40695450836072533
f153eaab27941168,0.2444145387657819
f1890420f60ff856,0.5560063150810949
f1948c3e5a8a782c,0.04027041503809781
f1d9cd0b3c95694d,0.5099774144751008
f201fafea2992a27,0.4055205864822457
f2fc143c594a5432,0.05531260198102278
f30d1fa5c5c7d4b9,0.7091394409842926
f31261b59f281933,0.3397457180485851
f325ec7074bdc589,0.22581323223786032
f348021abbf26ee0,0.47467354563762343
f352e77f8c9b5b4f,0.6550322729227659
f354040dcc8851b1,0.048241679254647285
f371468e38ddc114,0.4292465321996052
f3749585e6ca8887,0.2521811804138537
f38959e01b7dcefe,0.08411343005480781
f39930b6fb9265f4,0.4187739123081655
f3b5bce616ca3ac8,0.3047628528564513
f3c1d7966c60e2bf,0.1398228881598948
f3d3551bd4408396,0.5567223870227798
f3dc12d294871643,0.35937660501266366
f3e6c17bba7f7d42,0.283378274907974
f4218ac6532e5105,0.5605306301173514
f427b9d58d6a817d,0.033743094063815676
f434089ed4b25790,0.5319081524482301
f4340ccc317c67a8,0.3428656079674565
f44aa22f15ee1e27,0.33375600365891067
f45d3b132a15cf4d,0.244461951317049
f48b46ac42b13497,0.7840090572299002
f4a49e326164eca0,0.6304354655732523
f4d4ea67c27ac351,0.14087102050050224
f4df9a133f2fb9f2,0.37319291359110596
f4eab18b17db0750,0.3151755014375971
f51945c02ceb6a24,0.28468299099763444
f523cb5400db8fa0,0.735978896202619
f52b985d7c24fd53,0.28214549655977034
f54837bd8967ebb1,0.047983588575841764
f56fa57801a76f7d,0.045624855815468914
f5a62f5e77aaf2c8,0.2440564673851559
f600debe1179d954,0.6771984787712777
f6369db9b2c4911d,0.37716371419392997
