sample_id,encounter_probability
a69bc68e4acd2c59,0.2877018198783542
a6a8e6dcb9280a32,0.2791216204318783
a70d15d211d239da,0.19851813738591995
a720f61a5b1fdd37,0.192239785425399
a72f6816e734a1fb,0.2985635750456073
a7513a68b3521bea,0.5529939285007348
a78117939b070958,0.06978244917960025
a79c3beb7df07933,0.5833387634990115
a7a466a095579497,0.390971952554747
a7d3b15d240dfd4d,0.3617583170992673
a7d613e2d8aacb48,0.1343647490453529
a7f3a2bb3493a63c,0.31134484765558046
a80881f4f3fbfc43,0.22207775686704467
a834d4de79614f11,0.2879047029889067
a8b3da0560a79b73,0.6298801364810411
a8b59e4a2e3e1d23,0.12662930442992656
a8edb6e49d23c6c0,0.5981663271316477
a91315d4ce109d1b,0.517231603550774
a932cbd49867eb9a,0.1273402256842131
a94a838f03f35ebc,0.41003556535017044
a94ef21b01d07687,0.3189919083654386
a977950b70297bc6,0.3470628524420122
a98829e2536267a7,0.20978004247203694
a9c70b56072ff2c0,0.18459362824412875
a9ded813c35f412a,0.20677220992346082
aa12d250ab9384ff,0.40055379549834147
aa1792f9e8eb5c01,0.1507435882709743
aa2cb2b6fa4edba1,0.22540543640818256
aacfae36993f4200,0.5646875425815823
aad10ec4df583b96,0.22760678719411803
ab01a40ec3e5448f,0.16491291653351897
ab1c6b54f519f525,0.5623149667637442
ab2393657bf5cfeb,0.3671689316100769
ab6153270813d36e,0.21742415970113615
ab744126b0cb533a,0.30863562241864273
ab80e05b739410a2,0.2022992430566039
aba7205f6278bd28,0.5696249277641883
abb33f62ade84c70,0.25943672889399694
abb96ed20bff7403,0.5759913566723567
abe53e412a048a43,0.23047307679711157
abf161d176b55d1a,0.46652390805921096
abf851f8ddaba1a0,0.36536637211352974
ac08fb8536e10850,0.30417536359301534
ac2bd78faad662c4,0.2125712957824396
ac58a3380de2010d,0.3233031983373296
ac6d1f1c7374e857,0.35886293909348477
ac9c171fa0841647,0.24559342833794462
acc186acbfaa41d7,0.5700909677566195
aceaaabc0319dec5,0.5616527246914578
acfed0dddc000c92,0.3883443309422975
ad0d1c64cef10e18,0.29503160109855353
ad3e9fedd90e124d,0.24540362632755963
ad60e39f47a402a6,0.1585149852095763
ad7bf24cd2e7f671,0.5136437380495019
adde1f2b47b888f0,0.5689876845396055
ae0589acffcfb242,0.22655559986158452
ae13763d04b6aab0,0.34278903454958953
ae26b78ec8592fbc,0.34684467351835746
ae331067c6e7a878,0.15712924705557613
ae3f469ec9a54ce5,0.4614958476087875
ae45dcb70cf44d9e,0.5939336151997763
ae48c814a744d46b,0.3520202710892497
ae5d66f9327c0b8a,0.1549459383220746
ae8939b897e5f4af,0.24544581369621887
ae8dc9595008598d,0.3687477848652153
ae931ce9bcd64f20,0.49026758938405024
aeac4df3bf7cdb50,0.5133349491875074
aeb0100ed67e74d9,0.1118499621956126
aeedb468976b75d4,0.6486650143085739
aeef10cf5fee11ec,0.18287033871321623
aef802c2d3ecd407,0.3358894028727061
af8256e7c949895a,0.6720314482756978
afe9cddde02e2eee,0.22341944313500076
aff6ad70c3543bd3,0.3815224155757573
afff024626feabd9,0.6066641285709471
b04a2bf07fcab989,0.28970826331458766
b06e98dd5a8e2c85,0.1587714100805095
b072ab40171bd05f,0.21748878537101718
b080f1c7757edd70,0.5426016497166293
b092222d64bf3498,0.1451046137364063
b09d8a698ac41741,0.4419405630108175
b0b5e09900f038ea,0.5042860795962778
b0c770c174435bbc,0.6319132492528102
b0dc1f5b1f00907c,0.3549794580334853
b0e2a3bfc74867c6,0.21814476588844556
b0eda7af0e1f867c,0.53044383301991
b117dd7d6de1a99d,0.13562302857374336
b139c53d541d355c,0.37112546004900027
b156cd074c1858c2,0.3708473822809349
b15d26f82035050f,0.2968422364068176
b1752bde8a1a85be,0.21384571810763153
b1918e7c2f9701af,0.4112019861530152
b19e14522bbf5745,0.2546330353689641
b1c989d35acba9e2,0.26504448998012087
b1ce40fb3fc14a05,0.6102320501844186
b1f6fc61b8a93fd2,0.1381078674175713
b208b9d5899d45ca,0.26998880595450164
b222cfae30d21037,0.050734682483649915
b251982260d13a15,0.5765552783733174
b2519e67bc20f220,0.5842835975471429
b27e8b6d6e66528d,0.5458131627687123
b285bdeadd9a4b81,0.0386776862242488
b29f3fe4073dc83a,0.4518223194790896
b2dae57156fe31b6,0.4083753996132538
b2e59a9847c37c83,0.5124999110878125
b2ea67715003d979,0.4783912095653474
b2f9f4432c594115,0.2766475680640952
b30b78f3deadd161,0.30570576114290127
b36103507d690cd6,0.16149955940718075
b364d7b049b89fe2,0.3614864424783307
b3b3d8f58f32383f,0.26728802328713475
b3bb619087816433,0.32506803143743046
b3bec076c960cbc4,0.16303436980212754
b3c070e36e8f5b79,0.6229927173980503
b3d48d54a81fab95,0.2973578505548376
b3fbad322453d51e,0.3410685785670461
b4004445e77aa486,0.17743164550662222
b404b8bc78067e1e,0.21949797102843882
b40b35d134874f88,0.20426076848333996
b44774e77c1b1b4c,0.44422897279669016
b44d58235dc92494,0.2865152318916183
b4c00f70ee827588,0.17966738335807553
b4c997b0b6de970f,0.6199809778245304
b50a81a2d5d7bdbd,0.39123198964197375
b50f0a02e14d2e99,0.3951261473787031
b52bae6750cde071,0.4576759731965932
b53422db98d81a99,0.3942292904403889
b569d3116466c7a0,0.2829340903470132
b56f01b057f381a4,0.4330486561237392
b5a211e6edd9b51e,0.2139243030715458
b63ffca215340d6c,0.2999192502625464
b6405f452948155f,0.23840579980419113
b651ea9c9a23e1cf,0.1338466626659232
b65551b179398a99,0.17826974499599574
b67e8c37b9705e21,0.49510797670756257
b702859c90ffbe9c,0.46255338794351086
b72d3e4f9eb4b8b7,0.21801119027632138
b759335292f7b6fa,0.29533472188708443
b75d4adf8a29f2fe,0.30105932401646174
b78b1605c3650fc5,0.6293555576149474
b79e3dd161ecfba7,0.2919536683404782
b7d5a6fe7c0e3a91,0.25718125136181247
b7dbde79f7683ab5,0.31847912707533876
b7e8dd36adcde8ca,0.24790394451877173
b803e4524cdaa3d0,0.36994169490463835
b824b0d1a667a424,0.3864683687232694
b82f8c1a36822c74,0.3502495845894851
b84c1838bc3a451e,0.3114254432219856
b84f5ffef09f798f,0.36386140796531785
b8784ce9ff96f682,0.5364050144399415
b8a5dcac156524e3,0.6013714505393342
b8b9f26d8f2b78e3,0.6006556073996023
b93a15d6d07d99f6,0.48032448776294423
b93b04497f634201,0.5085517736378447
b93ea26e015553d6,0.5555968770508574
b94d5f9216ee9d65,0.5316618039631718
b98e1f69dad9d5cd,0.26215098611020954
b9ab9eec86ebbc39,0.08819485297675769
b9ac49ff51dd381a,0.2973276403058551
b9f5c243681dc8e6,0.4159523206101772
b9fe2080c4190ee7,0.539632092273491
ba11346214bc607c,0.2706299341248883
ba12296d15e971d1,0.1545100233216482
ba620bb05c872188,0.50858487646843
ba8b7054cfcbea48,0.27826509518071263
ba99906445702ca5,0.4951944827426311
ba9e869cdcde8a30,0.2814194148164507
bad81f0d5813e233,0.22942786210174243
bb00d54e10aec123,0.19381553427029174
bb078789cfd794f5,0.4966600418111876
bb1c39529b515702,0.3134621928213274
bb38b287192479c8,0.5903274495132736
bb650d22706a4d2e,0.3307751804528468
bb8bb512c65f7b79,0.15079096331446185
bbe0a0832a8ac5b4,0.25551158984060623
bbe8c680f92be8b4,0.26754740417201367
bbf0f285e347344f,0.49171593850270134
bc44708c028442ed,0.5135646196829795
bc4ad3d1ed4b3b2e,0.48511994706230177
bc579212a9420b5f,0.20785256240801975
bc5ee6ba6db79301,0.12833228927849064
bc83bbc96cb68e20,0.1981965135284698
bc8e35333e9f064b,0.32696367734177145
bc92897d4f606d54,0.18694436486229293
bca1f03cdf3f54ce,0.08010902415259857
bca2c179c03cdf0c,0.42770080035566826
bcccc6b2f2213684,0.06341854706858914
bcd429e8f3fe9475,0.4981829523898812
bcdd4d09262d26ff,0.23306258112320072
bd1f6c300c1a3eb1,0.2749392169836215
bd22724eaca1f28d,0.4317791500548349
bd24c0ccbb5c79bd,0.15974092478807994
bd2f269c092b768c,0.27102623941551657
bd77722c1a30082d,0.3525513384131278
bd9638c2b7632089,0.2749792659909362
bdb62746c167f2f4,0.23228741059337038
bde9c1dd11c377fd,0.1597388465560557
be2e21cc10d66b8a,0.09206437795139624
be30347ac4e53624,0.3549093721248574
be3c2483a5662360,0.15197185486217046
be570b605a53603b,0.3351138045029801
be78d46976b3d36f,0.258631273524737
bedf7cf6abcd7ee5,0.6192691107821712
befb9ca95fc2f7cc,0.27205791838377846
bf0bfcedc6ccb768,0.22645930272458997
bf79e54739aa4b45,0.13936901545353556
bf8e8dda57bd536a,0.5268809674872352
bf954ef772bee640,0.5709078265265206
bfa85f620267411e,0.6055457578033282
bfb28ba3160f6fd0,0.2510461350869905
bfb5f9c0470f08db,0.19640866951630298
c018836c9053f5bf,0.28293724766274164
c02650511c413504,0.6733557826212615
c05d26faae050421,0.33527875323131723
c07ac6a8571ba4a0,0.32122823036651016
c07d3ca73d560416,0.2777535431058773
c08973269097e1c7,0.32977358274677415
c09a0fbc55d2b267,0.3811896998812281
c0e8880c50b5fc76,0.11564430094213284
c11957a48e5d8b51,0.4313428786687836
c147ed732db11d1d,0.5685611568543181
c16960ac57aef2f8,0.18557981283469804
c18df80d8cb25779,0.6652513247726402
c1b8ebf8d971ef8a,0.32876596093130156
c1ce46941a82ca56,0.4253842643096664
c1e3d5e270630921,0.3702793710873664
c1f3053edbd085a6,0.44207482703429374
c20798b180ff5c0d,0.13228938966098508
c2260305976dc2c6,0.3946876035630502
c236cb12c1d792b5,0.3351522617389187
c23901976649436e,0.31429416518723574
c23953b7283c031b,0.5423469837423648
c243d5f8b24bed5b,0.4373596894810694
c26dd7167368fb7a,0.5935664158186338
c276d7b2bd0a7fe4,0.572017938065299
c286e272cb48d8f4,0.3916614464376448
c288bbe3ba2b22a6,0.18740453759157455
c28b301b4bc25e85,0.1881298552950783
c31ad75df0562bb2,0.23766310975320537
c33df8a9d941ea8e,0.2877489965133172
c37d566abeec8155,0.45808872157413627
c390060f4e790dfb,0.5001681331457399
c39ee7dc25548edf,0.5154347635560299
c3e9338a56677f78,0.2907817612821406
c409ba28982bad67,0.23913598260066982
c41ef33ddd6d42cf,0.6625185924177224
c420c500af042d96,0.5125393353827179
c45b224ad7e45629,0.4590196210212475
c45cf8f645b01661,0.5539503151294215
c4c7bfa2cbe2e11e,0.19528134466699654
c4e18172b0b76e59,0.27158585688016235
c4e2341758f42a79,0.4777648667037774
c542cb919606e501,0.4695689422705521
c54a75f97e09362f,0.3458932705718126
c56818b2c106844a,0.270433268173214
c575d5bef09e5555,0.15434142216925115
c57b5eab29a0535e,0.2924668145559653
c57f031344c6f01a,0.3792839735650465
c5bbffe2d85d7230,0.0706633899875618
c5bd9202e2223c5a,0.1870894218690211
c5d11f9cbf588781,0.5616466611927231
c61dd7752c64a99a,0.18447084439376568
c632ee7ba87554e1,0.4272735899558374
c6602b15b2b85af5,0.4415859504668387
c67bf14b06830fef,0.3197975665195311
c68c0a9e58c8b9d4,0.22442094913242294
c69ce39d0923bb71,0.27958674766120173
c6b1f2c9b0866569,0.2041150655772856
c6bdf069b1a02c84,0.2871354613985117
c6edd985efe974d4,0.3780207715218239
c6f206af7f503073,0.44132680861887574
c6f45e7422cbc2a7,0.11168594980648944
c70c8e1501fd234b,0.20618419306337993
c72410b2dfde0a7e,0.23942183780389745
c732afbc7f98e7dd,0.45622694175705486
c732be7eab5ad388,0.4324449883445285
c7332234d5d0f0ac,0.2849661934763974
c7f8ade468ce00ad,0.4302710525682233
c80cba838aaf8fc8,0.505460096239038
c814f50fcd2708ba,0.19569166155336107
c817d7340756beb8,0.3338071486703006
c821a3d7b57f83d4,0.4677326893199141
c833f707002e6ba3,0.3877048025926745
c8527e25c21c4259,0.23443579175443274
c85cdbc77c58d002,0.1537692589348339
c85e50a836aefcab,0.15094694829285416
c8dbf4d998e7189e,0.20612428757633436
c8f2540c3c99c38b,0.6246328818640036
c908bdac6e9cf2f3,0.5673182281469082
c90c77e4d8675300,0.08584941739096594
c9501b07208b67aa,0.2880318590401236
c98d615d8287dd1c,0.21737932062694287
c998c79b3d5c1796,0.6141156693235645
c9a2a37cc65806b6,0.6167837038829544
c9dc44c2fd2fdfaf,0.6219460109025273
c9e69ec3c53841f3,0.22031033665288235
ca2b49c3914fb687,0.5764588566092206
ca46079fe2106eac,0.35014447853649344
ca4f540733212f94,0.11405016464220352
ca528719a761b388,0.4341648497050926
ca53ba3e3e65477c,0.29657111217904736
ca8f1def162ff2bc,0.3689315052054304
ca99555452c91d1c,0.5826660559366891
cab9f1a900102e3b,0.2507593969960835
caf7374c3379db2f,0.529366505884792
cafc8e859413c6dd,0.3896541152227112
cb068c889cfb0bd0,0.27874149453198765
cb1d4dd8a66112b2,0.29349383250755734
cb2a8467e0f165c7,0.2653705371766106
cb340b025515a14e,0.3216548201537054
cb91278c85cfbdb2,0.5576526674120224
cb9fa6ed5913974a,0.21451874417978783
cbe4ba2ad54b64c2,0.1979836608027312
cbf54c7c6211aca1,0.5552009645428186
cc025adb021e773c,0.4390553129581778
cc380a310dedd73d,0.37580847103477355
cc3ebf916d61389a,0.07962508392085008
cc5c65a686d7a5a7,0.21867165258081217
cc5d7d0f1c02b286,0.38766321939769866
cc9374052020e371,0.3814482218224526
ccb464f382c9b25d,0.3838920813566228
cd1f0f21e15e60dc,0.36788649196094886
cd34cb1f8d2ec5e2,0.17188105002028276
cd3588272c173b47,0.3396302458174856
cd9c630c779c9639,0.14405149448831972
cdb681dad731a1de,0.307209137875621
cdce92d3e31dde8b,0.2846582342664114
cdcfc895ed809d2e,0.2379753863562836
cdd68a837e2904b3,0.23457567089776504
cdd9aa88931b73b1,0.5201815092245264
cdfc537af52b1aa1,0.3400474856496686
cdfdfc5de79c11cc,0.30321087512991496
ce1dcd47d81a248f,0.07359784164850183
ce239cdfcb02be76,0.590305938787375
ce5ac53779b8204b,0.19088515546942264
ce62fb790c73f7c1,0.24780352345932039
ce70dda38b939439,0.12726488025280294
ce82df5e4ddc73ce,0.18350938137115522
ce96785a75ade545,0.31406966641312756
ce9a7ec8167d477c,0.18687951824568774
ceb53f00b1569d1b,0.39152075860479774
cecd47de1af24df0,0.18818755641481966
cee2e51de1c59723,0.1966968338384171
ceffe6fb3b9d5665,0.19214955392184618
cf0abb3e36360b65,0.19314864827835054
cf10461926c7535c,0.2575820884893787
cf15a69829747080,0.5979822452680913
cf323107ddecf1eb,0.28429373012207865
cf5d3b9cbb63cdde,0.31007078186142956
cf7b0c7376af1712,0.2950629765325369
cfe53925a0899ae2,0.30166395953348285
d050f0bd1d20c12a,0.4962539974396718
d05c443d2b2b2801,0.3000963873587611
d061306ca632f3ba,0.5273430912789135
d083d5a269df08b8,0.3896413952578362
d0bd2837a40f0112,0.2697140718814781
d0bdfe5fde07859b,0.5774345274481073
d0c59c31d5e25d24,0.23306456530085953
d0d212bd3c271040,0.2336951979492512
d125e8f37afaffb4,0.16918824146633
d159cd344f95561b,0.6223466569452918
d16ce02a510f91d0,0.34927973272408275
d172cd6dfe768151,0.23547520936699778
d19aed703df8913e,0.2586956398042042
d1d3651c7563f1e2,0.19967590054372591
d1d9d01be580468d,0.28784945065334944
d1f9013a70fcf7a4,0.5439446591051968
d204368190b1fa4e,0.2317552415864034
d208a1d78c6e5fdb,0.27551628344222356
d20ce0978f235ab4,0.11611541717890789
d21fd40640c928e9,0.24122847622615773
d2291ea1a63df7f5,0.26295350042785887
d24c3a784a08b616,0.24946334298519549
d265facd031e62fe,0.29572225971261556
d2ab81c378f3ca36,0.3142749917622273
d31dddc6a492b3ca,0.3241908741626661
d35120c4aa92dd31,0.6008884977992868
d351aacf23997d17,0.302221203641007
d353958edc9ddd1b,0.10438828905637929
d35ae1a8027816c2,0.6319234134343085
d433e7aafbd2da2b,0.28261722041677795
d43df33752c97496,0.265500933926736
d446c8350745827e,0.275625261240088
d489e1a72e9b0d00,0.4246693679763305
d4904571857e53cf,0.4962828065730849
d4e524269cfa708f,0.16492159190964262
d52d39b2e4727cf9,0.1675636193037222
d5451e4957725882,0.3722378581870933
d54ade0574a8b4fa,0.5199777041035375
d54d9980ed6c2ab8,0.3150552556336438
d56e42125f44507a,0.25467614641592506
d575ab6024ac22c3,0.1012669411294202
d57c203852b02a48,0.27223832637750756
d58c189a6ae69380,0.3250736055477672
d5abda7500713532,0.586565572030207
d5de08515de6b3b3,0.1727100770932612
d5ec04ac3bffeb46,0.297014863950819
d5f324988e9811d0,0.053994279256799865
d62b2f8ce0fd0fec,0.2110114008287897
d633dc862679cce3,0.6646553321477351
d63a41f139d90976,0.32346096295515203
d6815bf7b054f68a,0.1517188149924258
d6a066da10c6241b,0.12272345132179223
d6aacfdaf007afad,0.44760923846122225
d6afd397635f00df,0.16305508376928818
d6e20c173f714841,0.2911930294895298
d711383428da745e,0.23507811660383632
d72070293fba1adb,0.4598798294968236
d72455d9599c6b28,0.2935680586495589
d73b76bfbaa6e105,0.28893352214220525
d7413c885a9217cc,0.3459186480191813
d7480619604615ce,0.5309884525843975
d78f58bb5418d271,0.5607326875284144
d79ab7818251a77c,0.5811699462983329
d7b1de503d4aeaa0,0.5386453034358301
d7da190eee370796,0.16490800628624863
d812f6d713e19970,0.28461515689430983
d81385df12f42f5f,0.43036553898831287
d83fc6f7905b7d97,0.34499140296591757
d8a6b536c81464fc,0.5726356711579526
d8b3b09f5ec722fc,0.4003127704838011
d8bb2abd317adacb,0.2489198139856181
d90e9638e22202a6,0.2172140492299033
d92656050d68281c,0.357733614453394
d951552419b4355f,0.48614304058153046
d97825be694c8c01,0.40024451003450173
d981c4a233a41d3d,0.40961050702231905
d992bf0ccafb78f0,0.13514426219226292
d9a27a26b77270c1,0.17868636039024877
d9d1497a8153f340,0.3759072904656038
d9f7d56ed5f236f5,0.5327824957831024
da574e131d6a5a03,0.5731161102656157
da9afccb2a79ae47,0.1655529570109433
daf2542db6ae91ab,0.3199793530432179
dafef6b4c1d62647,0.21537267713702657
daff9ace47dc652a,0.2688817623653737
db0037caae5cabe1,0.25052932719361154
db10ffe7ad8204f0,0.2260890416491907
db16c117ff292cc8,0.4004111260529223
db529de996248c95,0.2316478856519776
db7420904de10403,0.23683422818650773
dba19414f98c908c,0.5548465092309794
dbaea47d1d537463,0.30161002953545624
dbb6f4c09e0e93f7,0.27933604822728
dbba0b5f64fbd7b4,0.5855793506383205
dbbaf4f84872a2c0,0.20909764121126967
dc189db6c8bcda4e,0.2660566809613377
dc45f77719aaee4d,0.18342111651301402
dca85c7b648c0018,0.27311862798474734
dcafbcb0e87ae58d,0.34387065711908316
dcbc0a47917d7ad5,0.13723263990306253
dd0210112c0f54ff,0.25820258629382875
dd26cab6db815253,0.24209458798175146
dd323466e36d7496,0.13451849740292704
dd45e41789f1c675,0.30010358863798386
dd60457ef1400c7e,0.16783938512766303
dd7919b5c88af988,0.1938833064515978
dda0b82bb99b27c5,0.0232131074274438
dda290c224165f07,0.34367243395661023
ddd24e73516a9f5e,0.32048227878371743
de163152687c7f26,0.24117402750679023
de25bfc9e95fbecc,0.09562768950569439
de264b8b244bd7f8,0.6404771231413089
de27dcb850f2e1db,0.23238984050006462
de545127e917ebeb,0.26376645750717703
de94f18d8002b66d,0.3192510135483885
ded83f0347398fdd,0.5073553859538038
dee560bff5977fa1,0.3174845190405381
def9bf21bd87b797,0.199772572646039
defc189479545855,0.18932566428020786
df026a71a2ac6a42,0.1428240867824987
df0d48d17e02c855,0.24898220703774726
df14006a018fbab9,0.2091304596040271
df1aa6c567cccbc1,0.20494949909800936
df2970ac8e767cba,0.5770941510123464
df321157340edc1a,0.16120339008433393
df426156920f4f06,0.3223335209323721
df6088d3bc4d427f,0.5248502950687812
df7526c0e5699710,0.36858062951201687
dfc83a21960371a2,0.1751150002025753
dfccdb1275798c91,0.4068644629149958
dfeb9a42594ca127,0.5725584354576416
dff058cf9916b077,0.2065540514801099
dff82bf8d7aa6607,0.423784124947045
e0019b269dbdfd26,0.5945804959244179
e0227b8ae3a792be,0.39893891953228017
e03e77606b18ed1d,0.5868722821426926
e05224c3aa7c530b,0.5506698413091495
e08b539c548cbb6e,0.22964241595211377
e0cff7fce9a4d4fc,0.15576173509502933
e0f5377279bb2b91,0.5688857149796898
e0f617a83a155f33,0.14724675535811302
e1166d28bfb9e3c0,0.5527920064697875
e12adf49f4a9b697,0.28070734979932344
e133fcf29a562359,0.28720120977963204
e14b7832bbe6e250,0.4718000110666216
e181922c2d53ec2c,0.2651335948142271
e187aac5b8b943df,0.3876553446952945
e1b93aaeb0690ffc,0.19011185398002517
e1e015505543127c,0.1340949964451481
e1ff8adda159427b,0.23292324203156808
e230d716ce86a87b,0.5060704715655825
e247048507c2345f,0.11115693259104265
e25c9fcd027c0256,0.2905751916789622
e26176932f942c95,0.10747849649025917
e2ce910cde83d4cc,0.3757135440049553
e2d163c87a25ad71,0.35700905345346223
e2d39fd4cb3e2afd,0.17284436039138082
e2da0063e6fbef6f,0.23654344315103018
e2e0341751f76857,0.22258735002961522
e32dfdcd0d3b70b6,0.07556363464927976
e3347abffbc9245a,0.44629298319572097
e3618ee60ce02f11,0.46418553481166847
e367677530a824fb,0.19341414951816463
e40003ce16dc051a,0.4266956064829364
e43fe257a7c718b0,0.1607861099142266
e449d359db72f3aa,0.6683780818492466
e4651057c2f1cd38,0.0776380144578398
e46ec78a11b559dc,0.2751285205472601
e48239b68adb7afa,0.08692274136598774
e4df4d64f516afdd,0.6228371783310066
e52e7abcd45dffb1,0.3665232248214802
e55b9d4f5f000465,0.5050419868888147
e56af6f3f745fb4a,0.33416293191685675
e57b1b52298d3892,0.3419923945941882
e589de13383e4eaa,0.6270870230879602
e58ab98b525821a1,0.21549969105200378
e593df6cc8f04fcf,0.1256536452881478
e59cb558ad3bb2c9,0.16142643404899562
e5a70145697fae12,0.46019189163751684
e5e3f6964b2d9a0d,0.5244279950014884
e5fd95c05cb1a91a,0.22508606058698238
e607cd38ae8bc6f2,0.24975469434068368
e65fd2ec06394889,0.13090244879124902
e663d2c4b6acc522,0.5056474496370698
e678b093481a134e,0.5241610907025924
e69f13f2ae61e878,0.5281068458155784
e6af5c52afc667db,0.20181346976029135
e71797a44c09fbb1,0.23301767359059383
e7181ac381f3986c,0.4667754523441935
e720c89cfd663cf8,0.28145672114232007
e755567d5668b1f9,0.4124359084285564
e776095a001a1da6,0.19448719828747507
e7b6dc20a26ff284,0.3363721516015605
e7d2f0f73ec9598a,0.5562087118705354
e7d75d40af0e8b23,0.4291037297038518
e7ded4c043eb64dd,0.26848852413841745
e7e864b4c66d25a1,0.3948132178198259
e7fada48c1353015,0.34631984344647626
e804b0beb71d8127,0.32451214356136815
e80a5c7cb90bba39,0.2926138174522942
e81d4a750fa8e753,0.32790669693557656
e82fcf75cda61f39,0.33190120043178806
e83f1b548cb25d1a,0.391639295652197
e8719af50555e52c,0.48146023026797385
e87617f441b1caf2,0.17289125131695632
e88e5c01d9d4f253,0.2316919171984549
e89829d6f2eeae6a,0.41186108358246654
e8a84d5c95f6e41f,0.4566100276998687
e8afb0213a4c50c8,0.27444042078563813
e8c69d35bc4bcac3,0.3287485864603773
e8ccb061d07a3f5c,0.3401699235759834
e8ec6762b3d5f061,0.5346392677935684
e8f1b0ea7efaa312,0.3262865774740824
e91119a3c4b75326,0.0625141367731269
e933855780e6b111,0.18653951582664613
e9909fa68d2a702f,0.6804814088274794
e9948cc61e925c20,0.4200185678554521
e995236da497727f,0.20205401511278315
e9963f1c85a71975,0.026659958982706025
e9a8fcd52e74f768,0.4390072860735769
e9b134352dc20d74,0.2108114488204229
e9ef480d1a8eae88,0.4779562783454756
ea045e521d7e97e5,0.4093348035045894
ea09ea959120fffe,0.5987443678759856
ea0b6447d8505017,0.1824113621237237
ea1731844ac9723c,0.04186733135969968
ea3b85ff76835a00,0.2401001740716897
ea4b12e9b056746a,0.3651708206327816
ea65a2821b5bf46d,0.5607179417842013
eab09c752acdcdbd,0.4562815759325526
eac9050e4533d65a,0.35276288660342214
eaca9f0b4d9584e5,0.5157178831742429
ead873f52d40f7d5,0.10904809259144643
eb2949372594c802,0.462293999947549
eb5c075cb4316158,0.1814244520657013
eb676741602a0078,0.26386280535199164
eb7b791b5b9bd180,0.37619331548799884
eb8a7e1415767c2c,0.27744908529718504
ebccf1c58cffd5b9,0.19534279597878476
ebe3ae2f0f9ac716,0.46193466419154783
ebf0e526fdcac9f3,0.3199178792063334
ebffed24b721667e,0.38927445746142886
ec17cce3b00dcd28,0.31277648228982013
ec28223ff5dfc38e,0.16834826296926753
ec2b84b8f6a0f856,0.11652468585086438
ec54b201a5cb8718,0.14525207612904917
ec9638a945692f90,0.5402151791022632
ecaaaa2bf69feb0c,0.3153184618334801
ed56b20df01ac7ee,0.5085889142047112
ed75fd048a5af993,0.38988352237092183
ed9d5cdd294f05b4,0.5662623905137877
ed9d671da12b31e5,0.25672084115363436
edafa778c3fda869,0.5661840500448521
edb9ed4a74014812,0.22454391717109995
edbcf3d6a12856d7,0.24492711151845126
ede142d4f85d8c94,0.4163953571276585
ee07c9541dec36ac,0.18592801860989233
ee662cba4ee55890,0.4966413855112167
ee7597cab29e2fe2,0.31066924358723813
ee7675e12ee04cd6,0.16187644488511344
ee7ef7f1c063935a,0.2595722695945162
ee995e94db96368c,0.6539344881875774
eea27a21803188f0,0.131395064451555
eea929498b67b340,0.11435439158269121
eeb67be2818a7a15,0.518573473041672
eef69c78232dfabb,0.39170082933953
ef2d019d0c4b80cb,0.613165463364934
ef31c966c586003a,0.24912686129302478
efbd1df97cef287c,0.32535130639695564
efd24223ae791a1e,0.41085102240748633
f003256f61ebdbbf,0.3637178243863388
f00b98cf1b407d76,0.5204219123510904
f042f7ff20dc663b,0.5229570940596046
f05368d7da254e1f,0.31676556743073553
f067ed87c94edb3f,0.38939935132825787
f0978f6d06ee7739,0.5973015457837789
f09f9d94a5775f4f,0.22201145388455765
f0a187020d938c28,0.1799671780849036
f0dfda6086e22678,0.48194281236422654
f101bad5de60deb8,0.5796672048599372
f135c3e32c826345,0.3585729862807607
f136570b00ab224e,0.46288005687089173
f153eaab27941168,0.24011981243608024
f1890420f60ff856,0.5895871145811261
f1948c3e5a8a782c,0.06607718500855131
f1d9cd0b3c95694d,0.29033561990456935
f201fafea2992a27,0.2737871622290131
f2fc143c594a5432,0.09498898014218989
f30d1fa5c5c7d4b9,0.5913784101776607
f31261b59f281933,0.30803075500794885
f325ec7074bdc589,0.15024015436271307
f348021abbf26ee0,0.3912676631174248
f352e77f8c9b5b4f,0.5887996508949442
f354040dcc8851b1,0.11384796170540507
f371468e38ddc114,0.44221459514236294
f3749585e6ca8887,0.3096596340239277
f38959e01b7dcefe,0.11088043616131446
f39930b6fb9265f4,0.23327944867529699
f3b5bce616ca3ac8,0.25987203142976617
f3c1d7966c60e2bf,0.24539372258418635
f3d3551bd4408396,0.41230607272212333
f3dc12d294871643,0.29711724181112914
f3e6c17bba7f7d42,0.1851503876987268
f4218ac6532e5105,0.4473072941228331
f427b9d58d6a817d,0.12957013735334633
f434089ed4b25790,0.374625432094712
f4340ccc317c67a8,0.3638185171070729
f44aa22f15ee1e27,0.23905905328963667
f45d3b132a15cf4d,0.17267798200268092
f48b46ac42b13497,0.5710438862446254
f4a49e326164eca0,0.509055719055201
f4d4ea67c27ac351,0.21274806901443788
f4df9a133f2fb9f2,0.28932526621692667
f4eab18b17db0750,0.3231490467675131
f51945c02ceb6a24,0.3348479949698683
f523cb5400db8fa0,0.5807234323445004
f52b985d7c24fd53,0.2723961527793678
f54837bd8967ebb1,0.1427969894323683
f56fa57801a76f7d,0.11599433267567937
f5a62f5e77aaf2c8,0.20733920697753816
f600debe1179d954,0.5266454090018889
